4:6, I32.load offset=1296 align=2, G@1296
4:9, I32.load offset=1156 align=2, Fill@Most general client for null
4:12, I32.load offset=1152 align=2, Fill@Most general client for null
4:15, I32.load offset=1160 align=2, Fill@Most general client for null
4:21, I32.load offset=1232 align=2, G@1232
4:45, I32.store offset=0 align=2, G@1232
4:52, I32.load offset=0 align=2, Fill@Most general client for null;G@1088
4:59, I32.store offset=0 align=2, G@1088
4:70, I32.store offset=1156 align=2, G@1156
4:77, I32.store offset=0 align=2, G@1088
4:80, I32.load offset=1232 align=2, Fill@Most general client for null;G@1232
4:93, I32.load offset=0 align=2, Fill@Most general client for null;G@1232
4:108, I32.load offset=1168 align=2, Fill@Most general client for null;G@1168
4:131, I32.load offset=0 align=2, Fill@Most general client for null;G@1168
4:135, I32.load offset=0 align=2, Fill@Most general client for null;G@1168
4:136, I32.store offset=0 align=2, G@1168
4:139, I32.store offset=0 align=2, G@1168
4:151, I32.load offset=1168 align=2, Fill@Most general client for null;G@1168
4:162, I32.load offset=0 align=2, Fill@Most general client for null;G@1168
4:172, I32.load offset=0 align=2, Fill@Most general client for null;G@1168
4:184, I32.store offset=1152 align=2, G@1152
4:199, I32.store offset=1160 align=2, G@1160
_start:10, I32.store offset=1296 align=2, G@1296
_start:40, I32.store offset=0 align=2, G@1232
_start:47, I32.store offset=0 align=2, G@1232
_start:54, I32.store offset=0 align=2, G@1232
_start:61, I32.store offset=0 align=2, G@1232
_start:68, I32.store offset=0 align=2, G@1232
_start:75, I32.store offset=0 align=2, G@1232
_start:82, I32.store offset=0 align=2, G@1232
_start:89, I32.store offset=0 align=2, G@1232
_start:114, I32.store offset=0 align=2, G@1232
_start:132, I32.load offset=1160 align=2, G@1160
_start:133, I32.store offset=0 align=2, S_start+0
_start:136, I32.load offset=1296 align=2, G@1296
_start:137, I32.store offset=4 align=2, S_start+4
_start:140, I32.load offset=1152 align=2, G@1152
_start:141, I32.store offset=8 align=2, S_start+8
_start:156, I32.load offset=0 align=2, Fill
