location, instruction, heap_ctx
tk:5, I32.load offset=0 align=2, Gmax_n
tk:8, I32.load offset=0 align=2, Fill
tk:11, I32.load offset=0 align=2, Fill
tk:14, I32.load offset=0 align=2, Fill
tk:18, I32.load offset=0 align=2, Gs
tk:38, I32.store offset=0 align=2, Gs
tk:45, I32.load offset=0 align=2, Gc
tk:51, I32.store offset=0 align=2, Gc
tk:62, I32.store offset=0 align=2, Godd
tk:69, I32.store offset=0 align=2, Gc
tk:71, I32.load offset=0 align=2, Gs
tk:84, I32.load offset=0 align=2, Gs
tk:96, I32.load offset=0 align=2, Gt
tk:122, I32.load offset=0 align=2, Gt
tk:126, I32.load offset=0 align=2, Gt
tk:127, I32.store offset=0 align=2, Gt
tk:130, I32.store offset=0 align=2, Gt
tk:142, I32.load offset=0 align=2, Gt
tk:149, I32.load offset=0 align=2, Gt
tk:159, I32.load offset=0 align=2, Gt
tk:171, I32.store offset=0 align=2, Gmaxflips
tk:186, I32.store offset=0 align=2, Gchecksum
_start:8, I32.store offset=0 align=2, Gmax_n
_start:34, I32.store offset=0 align=2, Gs
_start:41, I32.store offset=0 align=2, Gs
_start:48, I32.store offset=0 align=2, Gs
_start:55, I32.store offset=0 align=2, Gs
_start:62, I32.store offset=0 align=2, Gs
_start:69, I32.store offset=0 align=2, Gs
_start:76, I32.store offset=0 align=2, Gs
_start:83, I32.store offset=0 align=2, Gs
_start:106, I32.store offset=0 align=2, Gs
_start:124, I32.load offset=0 align=2, Godd
_start:125, I32.store offset=0 align=2, S_start+0
_start:128, I32.load offset=0 align=2, Gmax_n
_start:129, I32.store offset=4 align=2, S_start+4
_start:132, I32.load offset=0 align=2, Gmaxflips
_start:133, I32.store offset=8 align=2, S_start+8
_start:148, I32.load offset=0 align=2, Fill
