location, instruction, heap_ctx
_start:13, I64.store offset=0 align=3, S_start+816
_start:18, I64.store offset=0 align=3, S_start+816
_start:23, I64.store offset=0 align=3, S_start+816
_start:28, I64.store offset=0 align=3, S_start+816
_start:33, I64.store offset=0 align=3, S_start+816
_start:74, F64.load offset=0 align=3, S_start+816
_start:98, F64.store offset=0 align=3, S_start+1616
_start:135, F64.load offset=0 align=3, S_start+1616
_start:167, F64.store offset=0 align=3, S_start+16
_start:215, F64.load offset=0 align=3, S_start+16
_start:239, F64.store offset=0 align=3, S_start+1616
_start:276, F64.load offset=0 align=3, S_start+1616
_start:308, F64.store offset=0 align=3, S_start+816
_start:342, F64.load offset=0 align=3, S_start+16
_start:347, F64.load offset=0 align=3, S_start+16
_start:363, F64.load offset=0 align=3, S_start+816
_start:367, F64.load offset=0 align=3, S_start+816
_start:386, F64.store offset=0 align=3, S_start+0
