location, instruction, heap_ctx
NewTreeNode:7, I32.store offset=12 align=2, SNewTreeNode+12
NewTreeNode:10, I32.store offset=8 align=2, SNewTreeNode+8
NewTreeNode:14, I32.store offset=4 align=2, SNewTreeNode+4
NewTreeNode:16, I32.load offset=4 align=2, SNewTreeNode+4
NewTreeNode:18, I32.load offset=12 align=2, SNewTreeNode+12
NewTreeNode:19, I32.store offset=0 align=2, HNewTreeNode:13+0
NewTreeNode:21, I32.load offset=4 align=2, SNewTreeNode+4
NewTreeNode:23, I32.load offset=8 align=2, SNewTreeNode+8
NewTreeNode:24, I32.store offset=4 align=2, HNewTreeNode:13+4
NewTreeNode:26, I32.load offset=4 align=2, SNewTreeNode+4
ItemCheck:7, I32.store offset=8 align=2, SItemCheck+8
ItemCheck:10, I32.load offset=8 align=2, SItemCheck+8
ItemCheck:11, I32.load offset=0 align=2, HNewTreeNode:13+0
ItemCheck:16, I32.store offset=12 align=2, SItemCheck+12
ItemCheck:20, I32.load offset=8 align=2, SItemCheck+8
ItemCheck:21, I32.load offset=0 align=2, HNewTreeNode:13+0
ItemCheck:26, I32.load offset=8 align=2, SItemCheck+8
ItemCheck:27, I32.load offset=4 align=2, HNewTreeNode:13+4
ItemCheck:30, I32.store offset=12 align=2, SItemCheck+12
ItemCheck:32, I32.load offset=12 align=2, SItemCheck+12
BottomUpTree:7, I32.store offset=8 align=2, SBottomUpTree+8
BottomUpTree:10, I32.load offset=8 align=2, SBottomUpTree+8
BottomUpTree:14, I32.load offset=8 align=2, SBottomUpTree+8
BottomUpTree:19, I32.load offset=8 align=2, SBottomUpTree+8
BottomUpTree:24, I32.store offset=12 align=2, SBottomUpTree+12
BottomUpTree:31, I32.store offset=12 align=2, SBottomUpTree+12
BottomUpTree:33, I32.load offset=12 align=2, SBottomUpTree+12
DeleteTree:7, I32.store offset=12 align=2, SDeleteTree+12
DeleteTree:9, I32.load offset=12 align=2, SDeleteTree+12
DeleteTree:10, I32.load offset=0 align=2, HNewTreeNode:13+0
DeleteTree:13, I32.load offset=12 align=2, SDeleteTree+12
DeleteTree:14, I32.load offset=0 align=2, HNewTreeNode:13+0
DeleteTree:17, I32.load offset=12 align=2, SDeleteTree+12
DeleteTree:18, I32.load offset=4 align=2, HnewTreeNode:13+4
DeleteTree:21, I32.load offset=12 align=2, SDeleteTree+12
_start:7, I32.store offset=44 align=2, S_start+44
_start:10, I32.store offset=36 align=2, S_start+36
_start:13, I32.load offset=44 align=2, S_start+44
_start:15, I32.load offset=36 align=2, S_start+36
_start:22, I32.load offset=36 align=2, S_start+36
_start:25, I32.store offset=32 align=2, S_start+32
_start:29, I32.load offset=44 align=2, S_start+44
_start:30, I32.store offset=32 align=2, S_start+32
_start:33, I32.load offset=32 align=2, S_start+32
_start:36, I32.store offset=28 align=2, S_start+28
_start:39, I32.load offset=28 align=2, S_start+28
_start:41, I32.store offset=24 align=2, S_start+24
_start:43, I32.load offset=24 align=2, S_start+24
_start:48, I32.load offset=28 align=2, S_start+28
_start:63, I32.load offset=24 align=2, S_start+24
_start:67, I32.load offset=32 align=2, S_start+32
_start:69, I32.store offset=20 align=2, S_start+20
_start:72, I32.load offset=36 align=2, S_start+36
_start:73, I32.store offset=40 align=2, S_start+40
_start:76, I32.load offset=40 align=2, S_start+40
_start:78, I32.load offset=32 align=2, S_start+32
_start:86, I32.load offset=36 align=2, S_start+36
_start:88, I32.load offset=32 align=2, S_start+32
_start:90, I32.load offset=40 align=2, S_start+40
_start:104, I32.store offset=8 align=2, S_start+8
_start:107, I32.store offset=4 align=2, S_start+4
_start:110, I32.store offset=12 align=2, S_start+12
_start:113, I32.load offset=12 align=2, S_start+12
_start:115, I32.load offset=8 align=2, S_start+8
_start:121, I32.load offset=40 align=2, S_start+40
_start:123, I32.store offset=16 align=2, S_start+16
_start:126, I32.load offset=16 align=2, S_start+16
_start:129, I32.load offset=4 align=2, S_start+4
_start:131, I32.store offset=4 align=2, S_start+4
_start:133, I32.load offset=16 align=2, S_start+16
_start:137, I32.load offset=12 align=2, S_start+12
_start:140, I32.store offset=12 align=2, S_start+12
_start:145, I32.load offset=40 align=2, S_start+40
_start:158, I32.load offset=8 align=2, S_start+8
_start:161, I32.load offset=4 align=2, S_start+4
_start:166, I32.load offset=40 align=2, S_start+40
_start:169, I32.store offset=40 align=2, S_start+40
_start:172, I32.load offset=20 align=2, S_start+20
