_start:26, F64.store offset=0 align=3, S_start+16
_start:31, F64.store offset=0 align=3, S_start+4112
_start:42, F64.store offset=0 align=3, S_start+4112
_start:49, F64.store offset=0 align=3, S_start+16
_start:83, F64.load offset=0 align=3, S_start+16
_start:99, F64.load offset=0 align=3, S_start+4112
_start:107, F64.load offset=56 align=3, S_start+4112
_start:110, F64.load offset=48 align=3, S_start+4112
_start:113, F64.load offset=40 align=3, S_start+4112
_start:116, F64.load offset=32 align=3, S_start+4112
_start:119, F64.load offset=24 align=3, S_start+4112
_start:122, F64.load offset=16 align=3, S_start+4112
_start:125, F64.load offset=8 align=3, S_start+4112
_start:128, F64.load offset=0 align=3, S_start+4112
_start:133, F64.load offset=0 align=3, S_start+4112
_start:138, F64.load offset=0 align=3, S_start+4112
_start:143, F64.load offset=0 align=3, S_start+4112
_start:148, F64.load offset=0 align=3, S_start+4112
_start:153, F64.load offset=0 align=3, S_start+4112
_start:158, F64.load offset=0 align=3, S_start+4112
_start:163, F64.load offset=0 align=3, S_start+4112
_start:429, I32.store n=8 offset=0 align=0, H_start:16+0
_start:450, I64.store offset=0 align=3, S_start+0
_start:453, I64.store offset=8 align=3, S_start+8
_start:455, I32.load offset=0 align=2, Fill
_start:464, I32.load offset=0 align=2, Fill
