location,instruction,heap_ctx
advance:5, F64.load offset=0 align=3, Gz; C1136
advance:8, F64.load offset=0 align=3, Gy; C1088
advance:11, F64.load offset=0 align=3, Gx; C1040
advance:14, F64.load offset=0 align=3, Gz; C1136
advance:17, F64.load offset=0 align=3, Gy; C1088
advance:20, F64.load offset=0 align=3, Gx; C1040
advance:23, F64.load offset=0 align=3, Gz; C1136
advance:26, F64.load offset=0 align=3, Gy; C1088
advance:29, F64.load offset=0 align=3, Gx; C1040
advance:32, F64.load offset=0 align=3, Gz; C1136
advance:35, F64.load offset=0 align=3, Gy; C1088
advance:38, F64.load offset=0 align=3, Gx; C1040
advance:41, F64.load offset=0 align=3, Gz; C1136
advance:44, F64.load offset=0 align=3, Gy; C1088
advance:47, F64.load offset=0 align=3, Gx; C1040
advance:69, F64.load offset=0 align=3, Gz; C1136
advance:74, F64.load offset=0 align=3, Gy; C1088
advance:79, F64.load offset=0 align=3, Gx; C1040
advance:96, F64.load offset=0 align=3, Gmass; C1184
advance:105, F64.load offset=0 align=3, Gvx; C1232
advance:109, F64.load offset=0 align=3, Gmass; C1184
advance:115, F64.load offset=0 align=3, Gx; C1040
advance:124, F64.load offset=0 align=3, Gz; C1136
advance:133, F64.load offset=0 align=3, Gy; C1088
advance:153, F64.store offset=0 align=3, Gvx; C1232
advance:156, F64.load offset=0 align=3, Gvy; C1280
advance:163, F64.store offset=0 align=3, Gvy; C1280
advance:166, F64.load offset=0 align=3, Gvz; C1328
advance:173, F64.store offset=0 align=3, Gvz; C1328
advance:184, F64.load offset=0 align=3, Gvx; C1232
advance:186, F64.store offset=0 align=3, Gvx; C1232
advance:197, F64.load offset=0 align=3, Gvy; C1280
advance:199, F64.store offset=0 align=3, Gvy; C1280
advance:210, F64.load offset=0 align=3, Gvz; C1328
advance:212, F64.store offset=0 align=3, Gvz; C1328
advance:239, F64.load offset=0 align=3, Gvx; C1232
advance:245, F64.store offset=0 align=3, Gx; C1040
advance:248, F64.load offset=0 align=3, Gvy; C1280
advance:254, F64.store offset=0 align=3, Gy; C1088
advance:257, F64.load offset=0 align=3, Gvz; C1328
