location, instruction, heap_ctx
flip:11, i32.load offset=8 align=2, Sflip+8
flip:14, i32.load offset=4 align=2, Sflip+4
flip:17, i32.load offset=1296 align=2, Gmax_n
flip:35, i32.load offset=1168 align=2, Gt
flip:47, i32.load offset=8 align=2, Sflip+8
flip:49, i32.load offset=4 align=2, Sflip+4
flip:57, i32.load offset=8 align=2, Sflip+8
flip:58, i32.load offset=0 align=2, Gt
flip:61, i32.load offset=4 align=2, Sflip+4
flip:62, i32.load offset=0 align=2, Gs
flip:65, i32.load offset=8 align=2, Sflip+8
flip:76, i32.load offset=0 align=2, Sflip+0
flip:79, i32.load offset=4 align=2, Sflip+4
flip:92, i32.load offset=12 align=2, Sflip+12
flip:97, i32.load offset=1168 align=2, Gt
flip:104, i32.load offset=0 align=2, Gt
flip:107, i32.load offset=12 align=2, Sflip+12
rotate:9, i32.load offset=1232 align=2, Gs
rotate:17, i32.load offset=4 align=2, Srotate+4
rotate:19, i32.load offset=12 align=2, Srotate+12
rotate:26, i32.load offset=4 align=2, Srotate+4
rotate:33, i32.load offset=0 align=2, Gs
rotate:36, i32.load offset=4 align=2, Srotate+4
rotate:49, i32.load offset=4 align=2, Srotate+4
rotate:55, i32.load offset=8 align=2, Srotate+8
rotate:58, i32.load offset=12 align=2, Srotate+12
tk:15, i32.load offset=8 align=2, Stk+8
tk:17, i32.load offset=12 align=2, Stk+12
tk:24, i32.load offset=8 align=2, Stk+8
tk:27, i32.load offset=8 align=2, Stk+8
tk:35, i32.load offset=0 align=2, Gc
tk:37, i32.load offset=8 align=2, Stk+8
tk:44, i32.load offset=8 align=2, Stk+8
tk:60, i32.load offset=8 align=2, Stk+8
tk:70, i32.load offset=0 align=2, Gc
tk:78, i32.load offset=1156 align=2, Gsign
tk:87, i32.load offset=1232 align=2, Gs
tk:91, i32.load offset=1232 align=2, Gs
tk:100, i32.load offset=0 align=2, Gs
tk:113, i32.load offset=4 align=2, Stk+4
tk:115, i32.load offset=1152 align=2, Gmaxflips
tk:122, i32.load offset=4 align=2, Stk+4
tk:130, i32.load offset=1156 align=2, Godd
tk:134, i32.load offset=4 align=2, Stk+4
tk:142, i32.load offset=4 align=2, Stk+4
tk:146, i32.load offset=1160 align=2, Gchecksum
_start:14, i32.load offset=1296 align=2, Gmax_n
_start:21, i32.load offset=1296 align=2, Gmax_n
_start:29, i32.load offset=0 align=2, G<unknownGlobalVariableName@0x0>
_start:43, i32.load offset=12 align=2, S_start+12
_start:45, i32.load offset=1296 align=2, Gmax_n
_start:52, i32.load offset=12 align=2, S_start+12
_start:55, i32.load offset=12 align=2, S_start+12
_start:66, i32.load offset=12 align=2, S_start+12
_start:72, i32.load offset=1296 align=2, Gmax_n
_start:75, i32.load offset=1160 align=2, Gchecksum
_start:78, i32.load offset=1296 align=2, Gmax_n
_start:82, i32.load offset=1152 align=2, Gmaxflips
flip:6, i32.store offset=8 align=2, Sflip+8
flip:9, i32.store offset=4 align=2, Sflip+4
flip:29, i32.store offset=12 align=2, Sflip+12
flip:33, i32.store offset=8 align=2, Sflip+8
flip:43, i32.store offset=4 align=2, Sflip+4
flip:59, i32.store offset=0 align=2, Sflip+0
flip:71, i32.store offset=8 align=2, Sflip+8
flip:74, i32.store offset=0 align=2, Gt
flip:85, i32.store offset=4 align=2, Sflip+4
flip:88, i32.store offset=0 align=2, Gt
flip:95, i32.store offset=12 align=2, Sflip+12
rotate:6, i32.store offset=12 align=2, Srotate+12
rotate:10, i32.store offset=8 align=2, Srotate+8
rotate:13, i32.store offset=4 align=2, Srotate+4
rotate:46, i32.store offset=0 align=2, Gs
rotate:52, i32.store offset=4 align=2, Srotate+4
rotate:66, i32.store offset=0 align=2, Gs
tk:8, i32.store offset=12 align=2, Stk+12
tk:11, i32.store offset=8 align=2, Stk+8
tk:50, i32.store offset=8 align=2, Stk+8
tk:57, i32.store offset=0 align=2, Gc
tk:73, i32.store offset=0 align=2, Gc
tk:76, i32.store offset=8 align=2, Stk+8
tk:84, i32.store offset=1156 align=2, Godd
tk:110, i32.store offset=4 align=2, Stk+4
tk:126, i32.store offset=1152 align=2, Gmaxflips
tk:151, i32.store offset=1160 align=2, Gchecksum
_start:10, i32.store offset=1296 align=2, Gmax_n
_start:39, i32.store offset=12 align=2, S_start+12
_start:63, i32.store offset=0 align=2, Gs
_start:69, i32.store offset=12 align=2, S_start+12
_start:83, i32.store offset=8 align=2, S_start+8
_start:86, i32.store offset=4 align=2, S_start+4
_start:89, i32.store offset=0 align=2, S_start+0
