location, instruction, heap_ctx
fasta_rand:11, i32.load offset=1584 align=2, Gseed
fasta_rand:20, f32.load offset=12 align=2, Sfasta_rand+12
fasta_rand:22, i32.load offset=1584 align=2, Gseed
repeat_fasta:14, i32.load offset=12 align=2, Srepeat_fasta+12
repeat_fasta:23, i32.load offset=0 align=2, Srepeat_fasta+0
repeat_fasta:25, i32.load offset=8 align=2, Srepeat_fasta+8
repeat_fasta:32, i32.load offset=12 align=2, Srepeat_fasta+12
repeat_fasta:34, i32.load offset=0 align=2, Srepeat_fasta+0
repeat_fasta:36, i32.load offset=4 align=2, Srepeat_fasta+4
repeat_fasta:39, i32.load8_u offset=0 align=0, G<unknownGlobalVariableName@0x415>
repeat_fasta:52, i32.load offset=0 align=2, Srepeat_fasta+0
repeat_fasta:66, i32.load offset=0 align=2, Srepeat_fasta+0
repeat_fasta:73, i32.load offset=0 align=2, Srepeat_fasta+0
random_fasta:17, i32.load offset=28 align=2, Srandom_fasta+28
random_fasta:26, i32.load offset=12 align=2, Srandom_fasta+12
random_fasta:28, i32.load offset=20 align=2, Srandom_fasta+20
random_fasta:45, i32.load offset=8 align=2, Srandom_fasta+8
random_fasta:47, i32.load offset=16 align=2, Srandom_fasta+16
random_fasta:56, i32.load offset=24 align=2, Srandom_fasta+24
random_fasta:58, i32.load offset=8 align=2, Srandom_fasta+8
random_fasta:62, f64.load offset=0 align=3, G<unknownGlobalVariableName@0x400>;G<unknownGlobalVariableName@0x405>
random_fasta:66, f64.load offset=0 align=3, Srandom_fasta+0
random_fasta:72, f64.load offset=0 align=3, Srandom_fasta+0
random_fasta:83, i32.load offset=8 align=2, Srandom_fasta+8
random_fasta:89, i32.load offset=28 align=2, Srandom_fasta+28
random_fasta:91, i32.load offset=8 align=2, Srandom_fasta+8
random_fasta:93, i32.load8_u offset=0 align=0, G<unknownGlobalVariableName@0x400>;G<unknownGlobalVariableName@0x405>
random_fasta:106, i32.load offset=12 align=2, Srandom_fasta+12
random_fasta:120, i32.load offset=12 align=2, Srandom_fasta+12
random_fasta:127, i32.load offset=12 align=2, Srandom_fasta+12
_start:14, i32.load offset=1588 align=2, Galu
_start:16, i32.load offset=12 align=2, S_start+12
_start:25, i32.load offset=1592 align=2, Giub
_start:28, i32.load offset=12 align=2, S_start+12
_start:41, i32.load offset=1596 align=2, Ghomosapiens
_start:44, i32.load offset=12 align=2, S_start+12
fasta_rand:6, f32.store offset=12 align=2, Sfasta_rand+12
fasta_rand:18, i32.store offset=1584 align=2, Gseed
repeat_fasta:8, i32.store offset=12 align=2, Srepeat_fasta+12
repeat_fasta:11, i32.store offset=8 align=2, Srepeat_fasta+8
repeat_fasta:16, i32.store offset=4 align=2, Srepeat_fasta+4
repeat_fasta:19, i32.store offset=0 align=2, Srepeat_fasta+0
repeat_fasta:69, i32.store offset=0 align=2, Srepeat_fasta+0
random_fasta:8, i32.store offset=28 align=2, Srandom_fasta+28
random_fasta:11, i32.store offset=24 align=2, Srandom_fasta+24
random_fasta:14, i32.store offset=20 align=2, Srandom_fasta+20
random_fasta:19, i32.store offset=16 align=2, Srandom_fasta+16
random_fasta:22, i32.store offset=12 align=2, Srandom_fasta+12
random_fasta:38, f64.store offset=0 align=3, Srandom_fasta+0
random_fasta:41, i32.store offset=8 align=2, Srandom_fasta+8
random_fasta:69, f64.store offset=0 align=3, Srandom_fasta+0
random_fasta:86, i32.store offset=8 align=2, Srandom_fasta+8
random_fasta:123, i32.store offset=12 align=2, Srandom_fasta+12
_start:8, i32.store offset=12 align=2, S_start+12
