location, instruction, heap_ctx
_start:22, i32.load offset=8416 align=2, S_start+8416
_start:30, i32.load offset=8416 align=2, S_start+8416
_start:38, i32.load offset=8416 align=2, S_start+8416
_start:50, i32.load offset=8416 align=2, S_start+8416
_start:58, i32.load offset=8416 align=2, S_start+8416
_start:71, i32.load offset=8416 align=2, S_start+8416
_start:82, i32.load offset=8412 align=2, S_start+8412
_start:90, i32.load offset=8412 align=2, S_start+8412
_start:100, f64.load offset=0 align=3, S_start+16
_start:108, i32.load offset=8396 align=2, S_start+8396
_start:121, i32.load offset=8252 align=2, S_start+8252
_start:129, i32.load offset=8396 align=2, S_start+8396
_start:131, i32.load offset=8252 align=2, S_start+8252
_start:141, f64.load offset=0 align=3, S_start+4112
_start:144, i32.load offset=8252 align=2, S_start+8252
_start:156, f64.load offset=8400 align=3, S_start+8400
_start:159, i32.load offset=8252 align=2, S_start+8252
_start:172, i32.load offset=8252 align=2, S_start+8252
_start:193, i32.load offset=8236 align=2, S_start+8236
_start:201, i32.load offset=8236 align=2, S_start+8236
_start:211, f64.load offset=0 align=3, S_start+8320
_start:214, i32.load offset=8236 align=2, S_start+8236
_start:224, f64.load offset=0 align=3, S_start+8256
