location, instruction, heap_ctx
advance:13, i32.load offset=20 align=2, Sadvance+20
advance:15, i32.load offset=92 align=2, Sadvance+92
advance:27, i32.load offset=16 align=2, Sadvance+16
advance:35, i32.load offset=16 align=2, Sadvance+16
advance:43, f64.load offset=0 align=3, Gx
advance:46, i32.load offset=16 align=2, Sadvance+16
advance:54, f64.load offset=0 align=3, Gy
advance:57, i32.load offset=16 align=2, Sadvance+16
advance:65, f64.load offset=0 align=3, Gz
advance:69, i32.load offset=16 align=2, Sadvance+16
advance:76, i32.load offset=12 align=2, Sadvance+12
advance:84, f64.load offset=72 align=3, Sadvance+72
advance:87, i32.load offset=12 align=2, Sadvance+12
advance:96, f64.load offset=0 align=3, Gx
advance:101, f64.load offset=80 align=3, Sadvance+80
advance:103, f64.load offset=80 align=3, Sadvance+80
advance:107, f64.load offset=64 align=3, Sadvance+64
advance:110, i32.load offset=12 align=2, Sadvance+12
advance:119, f64.load offset=0 align=3, Gy
advance:123, f64.load offset=48 align=3, Sadvance+48
advance:126, f64.load offset=48 align=3, Sadvance+48
advance:130, f64.load offset=32 align=3, Sadvance+32
advance:137, f64.load offset=56 align=3, Sadvance+56
advance:140, i32.load offset=12 align=2, Sadvance+12
advance:149, f64.load offset=0 align=3, Gz
advance:153, f64.load offset=40 align=3, Sadvance+40
advance:156, f64.load offset=40 align=3, Sadvance+40
advance:160, f64.load offset=32 align=3, Sadvance+32
advance:168, f64.load offset=32 align=3, Sadvance+32
advance:172, f64.load offset=32 align=3, Sadvance+32
advance:174, f64.load offset=32 align=3, Sadvance+32
advance:177, f64.load offset=32 align=3, Sadvance+32
advance:186, f64.load offset=80 align=3, Sadvance+80
advance:189, i32.load offset=12 align=2, Sadvance+12
advance:197, f64.load offset=0 align=3, Gmass
advance:201, f64.load offset=24 align=3, Sadvance+24
advance:204, i32.load offset=16 align=2, Sadvance+16
advance:214, f64.load offset=0 align=3, Gvx
advance:222, f64.load offset=48 align=3, Sadvance+48
advance:225, i32.load offset=12 align=2, Sadvance+12
advance:233, f64.load offset=0 align=3, Gmass
advance:237, f64.load offset=24 align=3, Sadvance+24
advance:240, i32.load offset=16 align=2, Sadvance+16
advance:250, f64.load offset=0 align=3, Gvy
advance:258, f64.load offset=40 align=3, Sadvance+40
advance:261, i32.load offset=12 align=2, Sadvance+12
advance:269, f64.load offset=0 align=3, Gmass
advance:273, f64.load offset=24 align=3, Sadvance+24
advance:276, i32.load offset=16 align=2, Sadvance+16
advance:286, f64.load offset=0 align=3, Gvz
advance:294, f64.load offset=80 align=3, Sadvance+80
advance:297, i32.load offset=16 align=2, Sadvance+16
advance:305, f64.load offset=0 align=3, Gmass
advance:309, f64.load offset=24 align=3, Sadvance+24
advance:312, i32.load offset=12 align=2, Sadvance+12
advance:322, f64.load offset=0 align=3, Gvx
advance:329, f64.load offset=48 align=3, Sadvance+48
advance:332, i32.load offset=16 align=2, Sadvance+16
advance:340, f64.load offset=0 align=3, Gmass
advance:344, f64.load offset=24 align=3, Sadvance+24
advance:347, i32.load offset=12 align=2, Sadvance+12
advance:357, f64.load offset=0 align=3, Gvy
advance:364, f64.load offset=40 align=3, Sadvance+40
advance:367, i32.load offset=16 align=2, Sadvance+16
advance:375, f64.load offset=0 align=3, Gmass
advance:379, f64.load offset=24 align=3, Sadvance+24
advance:382, i32.load offset=12 align=2, Sadvance+12
advance:392, f64.load offset=0 align=3, Gvz
advance:400, i32.load offset=12 align=2, Sadvance+12
advance:407, i32.load offset=16 align=2, Sadvance+16
advance:418, i32.load offset=8 align=2, Sadvance+8
advance:426, i32.load offset=8 align=2, Sadvance+8
advance:433, f64.load offset=0 align=3, Gvx
advance:436, i32.load offset=8 align=2, Sadvance+8
advance:446, f64.load offset=0 align=3, Gx
advance:453, i32.load offset=8 align=2, Sadvance+8
advance:460, f64.load offset=0 align=3, Gvy
advance:463, i32.load offset=8 align=2, Sadvance+8
advance:473, f64.load offset=0 align=3, Gy
advance:480, i32.load offset=8 align=2, Sadvance+8
advance:487, f64.load offset=0 align=3, Gvz
advance:490, i32.load offset=8 align=2, Sadvance+8
advance:500, f64.load offset=0 align=3, Gz
advance:508, i32.load offset=8 align=2, Sadvance+8
advance:515, i32.load offset=20 align=2, Sadvance+20
energy:14, i32.load offset=36 align=2, Senergy+36
energy:22, i32.load offset=36 align=2, Senergy+36
energy:29, f64.load offset=0 align=3, Gmass
energy:34, i32.load offset=36 align=2, Senergy+36
energy:41, f64.load offset=0 align=3, Gvx
energy:44, i32.load offset=36 align=2, Senergy+36
energy:51, f64.load offset=0 align=3, Gvx
energy:54, i32.load offset=36 align=2, Senergy+36
energy:61, f64.load offset=0 align=3, Gvy
energy:64, i32.load offset=36 align=2, Senergy+36
energy:72, f64.load offset=0 align=3, Gvy
energy:80, i32.load offset=36 align=2, Senergy+36
energy:87, f64.load offset=0 align=3, Gvz
energy:90, i32.load offset=36 align=2, Senergy+36
energy:99, f64.load offset=0 align=3, Gvz
energy:105, f64.load offset=40 align=3, Senergy+40
energy:113, i32.load offset=36 align=2, Senergy+36
energy:120, i32.load offset=32 align=2, Senergy+32
energy:128, i32.load offset=36 align=2, Senergy+36
energy:135, f64.load offset=0 align=3, Gx
energy:138, i32.load offset=32 align=2, Senergy+32
energy:147, f64.load offset=0 align=3, Gx
energy:151, i32.load offset=36 align=2, Senergy+36
