location, instruction, heap_ctx
process:13, i32.load offset=28 align=2, Sprocess+28
process:21, i32.load8_u offset=0 align=0, Fill
process:39, i32.load offset=24 align=2, Sprocess+24
process:41, i32.load offset=28 align=2, Sprocess+28
process:45, i32.load offset=20 align=2, Sprocess+20
process:56, i32.load offset=16 align=2, Sprocess+16
process:60, i32.load offset=28 align=2, Sprocess+28
process:65, i32.load offset=16 align=2, Sprocess+16
process:77, i32.load offset=12 align=2, Sprocess+12
process:79, i32.load offset=24 align=2, Sprocess+24
process:86, i32.load offset=12 align=2, Sprocess+12
process:91, i32.load offset=12 align=2, Sprocess+12
process:94, i32.load offset=16 align=2, Sprocess+16
process:105, i32.load offset=12 align=2, Sprocess+12
process:110, i32.load offset=12 align=2, Sprocess+12
process:117, i32.load offset=24 align=2, Sprocess+24
process:124, i32.load offset=28 align=2, Sprocess+28
process:126, i32.load offset=24 align=2, Sprocess+24
process:133, i32.load offset=28 align=2, Sprocess+28
process:134, i32.load8_u offset=0 align=0, Gpairs; C1024
process:144, i32.load8_u offset=1072 align=0, Gtbl; C1072
process:147, i32.load offset=24 align=2, Sprocess+24
process:148, i32.load8_u offset=0 align=0, Gpairs; C1024
process:157, i32.load8_u offset=1072 align=0, Gtbl; C1072
process:160, i32.load offset=28 align=2, Sprocess+28
process:164, i32.load8_u offset=11 align=0, Sprocess+11
process:167, i32.load offset=24 align=2, Sprocess+24
process:172, i32.load offset=28 align=2, Sprocess+28
process:178, i32.load offset=24 align=2, Sprocess+24
_start:12, i32.load offset=44 align=2, S_start+44
_start:13, i32.load8_u offset=0 align=0, Gpairs; C1024
_start:29, i32.load offset=44 align=2, S_start+44
_start:30, i32.load8_u offset=1 align=0, Gpairs; C1024
_start:33, i32.load offset=44 align=2, S_start+44
_start:34, i32.load8_u offset=0 align=0, Gpairs; C1024
_start:47, i32.load offset=44 align=2, S_start+44
_start:48, i32.load8_u offset=1 align=0, Gpairs; C1024
_start:51, i32.load offset=44 align=2, S_start+44
_start:52, i32.load8_u offset=0 align=0, Gpairs; C1024
_start:66, i32.load offset=44 align=2, S_start+44
_start:82, i32.load offset=36 align=2, S_start+36
_start:87, i32.load offset=0 align=2, G<unknownGlobalVariableName@0x0>
_start:93, i32.load offset=20 align=2, S_start+20
_start:95, i32.load offset=24 align=2, S_start+24
_start:97, i32.load offset=28 align=2, S_start+28
_start:100, i32.load offset=36 align=2, S_start+36
_start:104, i32.load offset=28 align=2, S_start+28
_start:116, i32.load offset=32 align=2, S_start+32
_start:126, i32.load offset=32 align=2, S_start+32
_start:128, i32.load offset=28 align=2, S_start+28
_start:133, i32.load offset=28 align=2, S_start+28
_start:135, i32.load offset=36 align=2, S_start+36
_start:146, i32.load offset=36 align=2, S_start+36
_start:154, i32.load offset=36 align=2, S_start+36
_start:160, i32.load offset=36 align=2, S_start+36
_start:169, i32.load offset=24 align=2, S_start+24
_start:171, i32.load offset=36 align=2, S_start+36
_start:176, i32.load offset=24 align=2, S_start+24
_start:178, i32.load offset=28 align=2, S_start+28
_start:184, i32.load offset=24 align=2, S_start+24
_start:186, i32.load offset=28 align=2, S_start+28
_start:194, i32.load offset=12 align=2, S_start+12
_start:199, i32.load offset=16 align=2, S_start+16
_start:200, i32.load8_u offset=0 align=0, H_start:0+0
_start:217, i32.load offset=16 align=2, S_start+16
_start:223, i32.load offset=16 align=2, S_start+16
_start:225, i32.load offset=12 align=2, S_start+12
_start:229, i32.load offset=16 align=2, S_start+16
_start:236, i32.load offset=12 align=2, S_start+12
_start:238, i32.load offset=24 align=2, S_start+24
_start:247, i32.load offset=0 align=2, G<unknownGlobalVariableName@0x0>
_start:250, i32.load offset=24 align=2, S_start+24
_start:252, i32.load offset=28 align=2, S_start+28
_start:256, i32.load offset=24 align=2, S_start+24
process:6, i32.store offset=28 align=2, Sprocess+28
process:9, i32.store offset=24 align=2, Sprocess+24
process:19, i32.store offset=28 align=2, Sprocess+28
process:43, i32.store offset=20 align=2, Sprocess+20
process:53, i32.store offset=16 align=2, Sprocess+16
process:73, i32.store offset=12 align=2, Sprocess+12
process:107, i32.store8 offset=0 align=0, H_start:0+0
process:113, i32.store offset=12 align=2, Sprocess+12
process:120, i32.store offset=24 align=2, Sprocess+24
process:145, i32.store8 offset=11 align=0, Sprocess+11
process:162, i32.store8 offset=0 align=0, H_start:0+0
process:169, i32.store8 offset=0 align=0, H_start:0+0
process:175, i32.store offset=28 align=2, Sprocess+28
process:181, i32.store offset=24 align=2, Sprocess+24
_start:8, i32.store offset=44 align=2, S_start+44
_start:45, i32.store8 offset=1072 align=0, Gpairs; C1024
_start:63, i32.store8 offset=1072 align=0, Gtbl; C1072
_start:69, i32.store offset=44 align=2, S_start+44
_start:73, i32.store offset=40 align=2, S_start+40
_start:76, i32.store offset=36 align=2, S_start+36
_start:79, i32.store offset=28 align=2, S_start+28
_start:84, i32.store offset=24 align=2, S_start+24
_start:89, i32.store offset=20 align=2, S_start+20
_start:110, i32.store offset=32 align=2, S_start+32
_start:130, i32.store offset=28 align=2, S_start+28
_start:166, i32.store offset=36 align=2, S_start+36
_start:173, i32.store offset=24 align=2, S_start+24
_start:181, i32.store8 offset=0 align=0, H_start:0+0
_start:190, i32.store offset=12 align=2, S_start+12
_start:195, i32.store offset=16 align=2, S_start+16
_start:220, i32.store offset=16 align=2, S_start+16
_start:232, i32.store offset=12 align=2, S_start+12
