location, instruction, heap_ctx
eval_A:11, i32.load offset=12 align=2, Seval_A+12
eval_A:13, i32.load offset=8 align=2, Seval_A+8
eval_A:16, i32.load offset=12 align=2, Seval_A+12
eval_A:18, i32.load offset=8 align=2, Seval_A+8
eval_A:26, i32.load offset=12 align=2, Seval_A+12
eval_A_times_u:21, i32.load offset=16 align=2, Seval_A_times_u+16
eval_A_times_u:23, i32.load offset=28 align=2, Seval_A_times_u+28
eval_A_times_u:30, i32.load offset=20 align=2, Seval_A_times_u+20
eval_A_times_u:32, i32.load offset=16 align=2, Seval_A_times_u+16
eval_A_times_u:45, i32.load offset=12 align=2, Seval_A_times_u+12
eval_A_times_u:47, i32.load offset=28 align=2, Seval_A_times_u+28
eval_A_times_u:54, i32.load offset=16 align=2, Seval_A_times_u+16
eval_A_times_u:32, i32.load offset=16 align=2, Seval_A_times_u+16
eval_A_times_u:45, i32.load offset=12 align=2, Seval_A_times_u+12
eval_A_times_u:47, i32.load offset=28 align=2, Seval_A_times_u+28
eval_A_times_u:54, i32.load offset=16 align=2, Seval_A_times_u+16
eval_A_times_u:56, i32.load offset=12 align=2, Seval_A_times_u+12
eval_A_times_u:60, i32.load offset=24 align=2, Seval_A_times_u+24
eval_A_times_u:62, i32.load offset=12 align=2, Seval_A_times_u+12
eval_A_times_u:66, f64.load offset=0 align=3, Fill
eval_A_times_u:69, i32.load offset=20 align=2, Seval_A_times_u+20
eval_A_times_u:71, i32.load offset=16 align=2, Seval_A_times_u+16
eval_A_times_u:78, f64.load offset=0 align=3, Fill
eval_A_times_u:86, i32.load offset=12 align=2, Seval_A_times_u+12
eval_A_times_u:93, i32.load offset=16 align=2, Seval_A_times_u+16
eval_At_times_u:21, i32.load offset=16 align=2, Seval_At_times_u+16
eval_At_times_u:23, i32.load offset=28 align=2, Seval_At_times_u+28
eval_At_times_u:30, i32.load offset=20 align=2, Seval_At_times_u+20
eval_At_times_u:32, i32.load offset=16 align=2, Seval_At_times_u+16
eval_At_times_u:45, i32.load offset=12 align=2, Seval_At_times_u+12
eval_At_times_u:47, i32.load offset=28 align=2, Seval_At_times_u+28
eval_At_times_u:54, i32.load offset=12 align=2, Seval_At_times_u+12
eval_At_times_u:56, i32.load offset=16 align=2, Seval_At_times_u+16
eval_At_times_u:60, i32.load offset=24 align=2, Seval_At_times_u+24
eval_At_times_u:62, i32.load offset=12 align=2, Seval_At_times_u+12
eval_At_times_u:66, f64.load offset=0 align=3, Fill
eval_At_times_u:69, i32.load offset=20 align=2, Seval_At_times_u+20
eval_At_times_u:71, i32.load offset=16 align=2, Seval_At_times_u+16
eval_At_times_u:78, f64.load offset=0 align=3, Fill
eval_At_times_u:86, i32.load offset=12 align=2, Seval_At_times_u+12
eval_At_times_u:93, i32.load offset=16 align=2, Seval_At_times_u+16
eval_AtA_times_u:18, i32.load offset=28 align=2, Seval_AtA_times_u+28
eval_AtA_times_u:43, i32.load offset=28 align=2, Seval_AtA_times_u+28
eval_AtA_times_u:45, i32.load offset=24 align=2, Seval_AtA_times_u+24
eval_AtA_times_u:49, i32.load offset=28 align=2, Seval_AtA_times_u+28
eval_AtA_times_u:52, i32.load offset=20 align=2, Seval_AtA_times_u+20
eval_AtA_times_u:55, i32.load offset=16 align=2, Seval_AtA_times_u+16
_start:18, i32.load offset=1644 align=2, S_start+1644
_start:26, i32.load offset=1644 align=2, S_start+1644
_start:39, i32.load offset=1644 align=2, S_start+1644
_start:50, i32.load offset=1644 align=2, S_start+1644
_start:75, i32.load offset=1644 align=2, S_start+1644
_start:94, i32.load offset=1644 align=2, S_start+1644
_start:102, i32.load offset=1644 align=2, S_start+1644
_start:111, f64.load offset=0 align=3, S_start+816
_start:114, i32.load offset=1644 align=2, S_start+1644
_start:123, f64.load offset=0 align=3, S_start+16
_start:127, f64.load offset=1624 align=3, S_start+1624
_start:134, i32.load offset=1644 align=2, S_start+1644
_start:143, f64.load offset=0 align=3, S_start+16
_start:146, i32.load offset=1644 align=2, S_start+1644
_start:155, f64.load offset=0 align=3, S_start+16
_start:159, f64.load offset=1616 align=3, S_start+1616
_start:167, i32.load offset=1644 align=2, S_start+1644
_start:174, f64.load offset=1624 align=3, S_start+1624
_start:176, f64.load offset=1616 align=3, S_start+1616
_start:185, i32.load offset=1636 align=2, S_start+1636
eval_A:6, i32.store offset=12 align=2, Seval_A+12
eval_A:9, i32.store offset=8 align=2, Seval_A+8
eval_A_times_u:8, i32.store offset=28 align=2, Seval_A_times_u+28
eval_A_times_u:11, i32.store offset=24 align=2, Seval_A_times_u+24
eval_A_times_u:14, i32.store offset=20 align=2, Seval_A_times_u+20
eval_A_times_u:17, i32.store offset=16 align=2, Seval_A_times_u+16
eval_A_times_u:38, f64.store offset=0 align=3, Fill
eval_A_times_u:41, i32.store offset=12 align=2, Seval_A_times_u+12
eval_A_times_u:83, f64.store offset=0 align=3, Fill
eval_A_times_u:89, i32.store offset=12 align=2, Seval_A_times_u+12
eval_A_times_u:96, i32.store offset=16 align=2, Seval_A_times_u+16
eval_At_times_u:8, i32.store offset=28 align=2, Seval_At_times_u+28
eval_At_times_u:11, i32.store offset=24 align=2, Seval_At_times_u+24
eval_At_times_u:14, i32.store offset=20 align=2, Seval_At_times_u+20
eval_At_times_u:17, i32.store offset=16 align=2, Seval_At_times_u+16
eval_At_times_u:38, f64.store offset=0 align=3, Fill
eval_At_times_u:41, i32.store offset=12 align=2, Seval_At_times_u+12
eval_At_times_u:83, f64.store offset=0 align=3, Fill
eval_At_times_u:89, i32.store offset=12 align=2, Seval_At_times_u+12
eval_At_times_u:96, i32.store offset=16 align=2, Seval_At_times_u+16
eval_AtA_times_u:10, i32.store offset=28 align=2, Seval_AtA_times_u+28
eval_AtA_times_u:13, i32.store offset=24 align=2, Seval_AtA_times_u+24
eval_AtA_times_u:16, i32.store offset=20 align=2, Seval_AtA_times_u+20
eval_AtA_times_u:22, i32.store offset=16 align=2, Seval_AtA_times_u+16
eval_AtA_times_u:41, i32.store offset=12 align=2, Seval_AtA_times_u+12
_start:8, i32.store offset=1640 align=2, S_start+1640
