location, instruction, heap_ctx
process:17, I32.load n=8 offset=0 align=0, H_start:35+0;H_start:73+0
process:71, I32.store n=8 offset=0 align=0, H_start:35+0;H_start:73+0
process:88, I32.load n=8 offset=0 align=0, H_start:35+0;H_start:73+0
process:91, I32.load n=8 offset=0 align=0, Gtbl
process:95, I32.load n=8 offset=0 align=0, H_start:35+0;H_start:73+0
process:98, I32.load n=8 offset=0 align=0, Gtbl
process:99, I32.store n=8 offset=0 align=0, H_start:35+0;H_start:73+0
process:102, I32.store n=8 offset=0 align=0, H_start:35+0;H_start:73+0
_start:1, I32.load offset=0 align=2, Gpairs
_start:3, I32.load n=8 offset=0 align=0, G.rodata
_start:13, I32.load n=8 offset=1 align=0, G.rodata
_start:15, I32.store n=8 offset=0 align=0, Gtbl
_start:17, I32.load n=8 offset=0 align=0, G.rodata
_start:22, I32.store n=8 offset=0 align=0, Gtbl
_start:24, I32.load n=8 offset=2 align=0, G.rodata
_start:41, I32.load offset=0 align=2, Fill
_start:91, I32.store n=8 offset=0 align=0, H_start:35+0;H_start:73+0
_start:101, I32.load n=8 offset=0 align=0, H_start:35+0;H_start:73+0
_start:120, I32.load offset=0 align=2, Fill
