location, instruction, heap_ctx
functionWithArrayLocal:27, i32.load offset=0 align=0, SfunctionWithArrayLocal+0
functionWithArrayLocal:30, i32.load offset=8 align=0, SfunctionWithArrayLocal+8
functionWithArrayLocal:46, i32.load offset=12 align=0, SfunctionWithArrayLocal+12
functionWithArrayLocal:49, i32.load offset=0 align=0, SfunctionWithArrayLocal+0
functionWithArrayLocal:62, i32.load offset=0 align=0, SfunctionWithArrayLocal+0
functionWithArrayLocal:65, i32.load offset=4 align=0, SfunctionWithArrayLocal+4
functionWithArrayLocal:75, i32.load offset=0 align=0, SfunctionWithArrayLocal+0
functionWithArrayLocal:88, i32.load offset=4 align=0, SfunctionWithArrayLocal+4
_start:13, i64.load offset=1024 align=4, G.rodata
functionWithArrayLocal:10, i32.store offset=12 align=0, SfunctionWithArrayLocal+12
functionWithArrayLocal:13, i32.store offset=8 align=0, SfunctionWithArrayLocal+8
functionWithArrayLocal:18, i32.store offset=4 align=0, SfunctionWithArrayLocal+4
functionWithArrayLocal:23, i32.store offset=0 align=0, SfunctionWithArrayLocal+0
functionWithArrayLocal:73, i32.store offset=4 align=0, SfunctionWithArrayLocal+4
functionWithArrayLocal:85, i32.store offset=0 align=0, SfunctionWithArrayLocal+0
_start:17, i64.store offset=8 align=0, S_start+8
