duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
22;0.0;0.0;2;13;0;0;0;15.38;13;15.38;0;2;0;7694aa1c37011e1fa24f26231b623cc30128d0aa1254ec002c1e8a662d0ea079.wasm;0
34;0.0;0.0;2;12;0;0;0;16.67;12;16.67;0;2;0;4e910df82716a1c8100b1349323c403b77dd2eb4d014e4face68efa4a943861b.wasm;0
28;0.0;0.0;3;14;0;0;0;21.43;14;21.43;0;3;0;d877ae8924a98cfd306eb2643537cc105e0dd8e1ffdad63f2131274c951a51ef.wasm;0
59;98.77;0.0;0;81;0;0;4;98.77;1;0.0;80;80;0;db99687a12c0ea84d5c20f0f69c65e8e7248fd3e87079f8b6475772e94f3f740.wasm;0
114;69.01;33.33;12;71;1;1;3;85.92;22;54.55;49;61;0;e6fafc5913921693101307569fc1159d4355998249ca8d42d540015433d25664.wasm;0
266;0.52;0.0;97;194;0;0;3;50.52;193;50.26;1;98;0;cf92a2212cb7d434a7eb0db020c6956abfde48ee16ae6c38be3272e60630dec3.wasm;0
989;0.0;6.67;25;879;0;1;15;2.96;879;2.84;0;26;1;c7a84114433d952d690286b6813111aa126b3dc0930029ff6d6bf1c3220fc723.wasm;0
103;16.86;0.0;169;338;0;0;10;66.86;281;60.14;57;226;0;6424ace707f20832c595e8b509c8779a8897771f4759d34c46fcec9dac355d85.wasm;0
148492;2.85;82.41;32;1788;88;89;108;4.7;1737;1.84;51;84;1;9354637252826fbe2c12601b671e5809effd091e05f8f56692e5a6a0eee14c67.wasm;0
5742;1.87;68.18;319;3964;59;60;88;9.94;3890;8.2;74;394;1;d48009e59e73644d72febf70e98ff6b3cceb52ffad3beb9fbea6887109fb89f9.wasm;0
453;99.97;0.0;0;6787;0;0;289;99.97;2;0.0;6785;6785;0;6f70fe81ffff021c7fe87c5bf61ba78604520d7453067f2c0111f58abc07d278.wasm;0
3549;1.62;72.27;337;4642;84;86;119;8.92;4567;7.38;75;414;2;7081270ad7c91ee6f0d18df593ae06391aef9182f38c60273bdfefe551a0fb94.wasm;0
3345;48.92;0.5;413;11027;0;3;598;52.69;5633;7.33;5394;5810;3;bc7cb89c1cb09cd1098755e9459d8f44ebd5f7fa723f5a42a79130512653c641.wasm;0
349;99.52;0.0;48;13829;0;0;693;99.86;67;71.64;13762;13810;0;78ecce6bb869447ed91340006e54a746883b54c4f52adae70f851845617445e4.wasm;0
971;72.75;0.14;284;13834;0;1;693;74.81;3770;7.53;10064;10349;1;dc7931b1ab910b86bc17360c52d3810e715b9ee7978d88414322e686d1a91572.wasm;0
268;99.46;0.0;53;13836;0;0;693;99.84;75;70.67;13761;13814;0;b317100cccfad408f3bfe20b07d4fe5c8e76543897dd9a49c70bb9e36f09d5ff.wasm;0
821;90.62;0.0;291;13833;0;0;693;92.72;1298;22.42;12535;12826;0;1101acddee2d6862340f3aafdfe7fa5b7153762d8bbd8c85d6d8a4971553d9dc.wasm;0
749;90.62;0.0;291;13833;0;0;693;92.72;1298;22.42;12535;12826;0;5c231cfd79783fedf7fbd26c3e968dbd3ec75302c958a9393d19096a87b8bb9f.wasm;0
10694;59.39;1.01;659;13845;0;7;693;64.2;5622;11.72;8223;8889;7;d40116b182a9d3863b99cdccda4dd8cf4c191c8b21524f2c417af455ae8f1f14.wasm;0
9684;59.39;1.01;659;13845;0;7;693;64.2;5622;11.72;8223;8889;7;d87cf1c3715773d67b5aed2c04cae1e2ce056edda1e0df899be2f461aa58870b.wasm;0
545;90.54;0.0;301;13845;0;0;693;92.71;1310;22.98;12535;12836;0;1e6f2f2a936448ecf4bbe0ec11f3ceec6b0c138ff0c5e979e7f2c03eeb69cf4d.wasm;0
19832;54.82;1.01;687;13854;0;7;693;59.83;6259;10.98;7595;8289;7;fbf0c426aabe4f6a08f723996be41b2ab50ab9c0225314417f60409438065695.wasm;0
9903;59.37;1.15;667;13847;0;8;693;64.24;5626;11.86;8221;8896;8;c545d26bdfc09b7d3e6a33294c7877c274b819f7cb497b835d6e6de2dbc4c33f.wasm;0
1097;73.43;0.0;368;13858;0;0;694;76.09;3682;9.99;10176;10544;0;945d2ac5fb8d887e24aaca1753066a2d9476773322acdd8cceae880d8bed68c0.wasm;0
9527;59.35;1.0;661;13864;0;7;697;64.17;5636;11.73;8228;8896;7;b963752d04ebdb4fc1c0a1424f83718003500082c4d3c19699924760434c74f4.wasm;0
