hash;duration;allInstructions;deadInstructions;deadInstructionPercent;liveInstructions
1536a2892d6c939c5e668053798f64ce6d0def6dc16a0a8b8ed7361b7d2f811c.wasm;40;12;0;0.0;12
d9b4336ff99aa9549719d4b3e6c123345ef9a05fc333e0376700464d922b5d05.wasm;40;12;0;0.0;12
e36102f78332098e4266741f38e09609faf4bf97d3d953976543d5e905667a9c.wasm;40;12;2;16.67;10
97c54c40b5260cb76252bb25e99b5d19c9aea2becf348968b6179f882697a326.wasm;40;9;0;0.0;9
c53a1caa1038d95e6ad604a8d35d6de3d237f28f2db97b1c04389f24723fbaf0.wasm;40;12;2;16.67;10
676b08dd2626780df6297eb2a1b53e0952346f0f28a16c6ed261ba7fb89aaf7e.wasm;40;10;0;0.0;10
3e953cca1cf1430e734e922acd39f87708caef322a8d56fc27587d846be8a618.wasm;40;11;1;9.09;10
e8a68619735d39a92dbf6860b741fbab94d040ef8b3b6fd2cde4a3ec8c39ed8d.wasm;40;10;0;0.0;10
6a76ea7a4f96bc4d352977324795465133b2c539fc4febf44cc6c443b97d9f99.wasm;40;12;0;0.0;12
fad3e8f267d3c4e3641156402f7cd1dcb8cadf32ee47a183efcd831d2b7c43b3.wasm;40;13;2;15.38;11
64c2a0e81c467942b2aae2d4941bbda4bff621401e81f27e717f7dcec12dc33a.wasm;40;12;0;0.0;12
a219b0377b2b12ad70cf46071824fb17a1d266131a0795e7bef6cd753c927243.wasm;40;17;1;5.88;16
80073d9035c403b6caf62252600c5bda29cf2fb5e3f814ba723640fe047a6b87.wasm;40;17;1;5.88;16
35b1c1cbaeec041a17adc0c42199263cc983a3ccf79917ce04934607742dfce1.wasm;40;17;1;5.88;16
cc493877a2fbc50044a58ff294829b38f907e8ec2bec0cea23948f086e0ecdd8.wasm;40;12;0;0.0;12
3f5403f0498f10de426fb2e9d0bed7becb19c14b9e95cfaf927b4a0879b7b417.wasm;40;11;9;81.82;2
777b050e0e00a106073d9db9fae9e633ff2d0c33c9e20bc5180ad3664dabe52a.wasm;40;11;0;0.0;11
ce481bb3abc4180477673e17ef1ac50e1404b54daa8c28243aa7cd3c33128cec.wasm;40;15;3;20.0;12
7a3994d0661199abc73de06a2995fc0f298c7ac0034e8eea3016265cd0c22413.wasm;40;11;0;0.0;11
1433129853ccab8fb466e30872dfda6f56137a0ca63d75baf01a56037c17b80c.wasm;40;15;0;0.0;15
7ba7471e18706cb20e9233682f6c6551d1e9714eef5fd6c9d2fa8ab3e10c0957.wasm;40;11;9;81.82;2
7621640a3854e998dbd4d5cf05fbb9720ab0ef5b70c367d8aee3f916b3eab0d1.wasm;40;10;3;30.0;7
69554487bef0aef570615ce65c7b4db3adcb0382e7cda77d1548eaeeadc42c45.wasm;40;14;0;0.0;14
be684d72bbb42d9d19dce1efe7cab0f831769ff9efe7e6c4f7f3040f8169bc77.wasm;40;12;0;0.0;12
44a112f4f5b1c008000eabf7f9abd544665f4ebf3d79ec178ee55e8c2390469c.wasm;40;16;2;12.5;14
50534180a3e54e06da03ff78a9103827bbe5eaebf1021bd43eb390e5dbf4a4e0.wasm;40;16;2;12.5;14
57868ab3de1a8d9fb35d3e7d625a763b2db4b7b8eae2456f8a024dda22c955d8.wasm;40;16;2;12.5;14
10eeb5ecdc8e32a9d18509bf4b94b80a820243dc9c1ad252a94a0bf7e593eea0.wasm;40;16;2;12.5;14
c82868504ec4fd749fae9ac88293fb378b65d746b1dff0086ad066e919ba031a.wasm;40;19;2;10.53;17
131f24d17bcb33a554191137c4596ce6dd220211665309dc47ed57ffc304362c.wasm;40;16;2;12.5;14
54a4dd67d291676c39cf95bb513d399fc626c055ef431f9aed93792f8f8a104e.wasm;40;21;0;0.0;21
5c66140db61abe7000bad7bbb7a1f896ce0c0a7879d8aa3c9cab93db0a0a1827.wasm;40;17;1;5.88;16
7fcb35f2d63888b9133a9fbbb5ba1139a85d25f16b78a920d2e3278816923689.wasm;40;12;0;0.0;12
6f76cdfe4ac1ad73859d74e043a932a2246155f00782979731b4a6535c0ea06d.wasm;40;18;2;11.11;16
ad7c9d5723965e7499130cf804382ffbcf4cd146870e489ef0a543b4b1ba4d5a.wasm;40;21;0;0.0;21
4bbb0f1a627601a2a82afdda7b297abd1066bd60c4d473a12fdf4e1c97dbb45c.wasm;40;21;2;9.52;19
b56855f38b0d876da8a1e1190d07b512227924277d23d3a6d250955672d1b44f.wasm;40;18;2;11.11;16
7fb330f208cf136fac0c171c5d50fcfe932ba01dee63a19502e8f9fa3ef146e4.wasm;40;12;10;83.33;2
79e7333b9930d4a94eef3fb2336fe525f314664ec9da8625c04ec6cfef8348ae.wasm;40;21;7;33.33;14
c872ab054f01792c9a4a1c2bde4642b1cdd793dac6d22d371f2e2cd3e80ca1b7.wasm;40;19;1;5.26;18
cd9ff977615d3cb92c9fbc5ed6425541646abf625288dc4e9ddf41af8a5d5137.wasm;40;12;0;0.0;12
474e20e623fd3e35965540cec0d4c333f405392f380589c56bebe529941351a9.wasm;40;22;1;4.55;21
a764740ce0a8535aad9b5564aa20b3ff65ce80587895ae637e43286895743f5b.wasm;40;19;0;0.0;19
494cba684a97a1412a9e6eb277e31bf21f5673283b9ad62ab269e52194f0e384.wasm;40;12;4;33.33;8
a3312d5a76da7f2c628b63da15cec313340044ec4c27b55bef2121b0421dce20.wasm;40;18;2;11.11;16
0cab1a0f4d1fb29d88764c6bbb8fbef179b8b90eb69c2d6801bd9b0ee25bf147.wasm;40;21;2;9.52;19
746538570a0377883bdce0811a07bd9f1078023ebead20b56275641ba590a667.wasm;40;10;0;0.0;10
49a093ef65a869ecf7df41a7bb329ffbb1d940c5ccc1ebc2d8235f2cf3048e40.wasm;40;13;9;69.23;4
b86b9093d9e417ec6ba606f907dec232671e7570ae092067e0d37a3b9ed21f6a.wasm;40;17;1;5.88;16
10669c3215eb12b6d0ac2f46f896dfaa8268a22613fb2773171223b6dc059396.wasm;40;17;15;88.24;2
84615285a1ed76d0bf59ac9f4f337583b21a1fae31f2f48e1106395ed26ea275.wasm;40;16;0;0.0;16
e31d4484e3a06bd63d911fbc30509613587119a1386a1d03070731ad085bb84d.wasm;40;12;10;83.33;2
250d6d219b9db3f951e18c446402e33bbba2c78a4b582148f8a1c10a49fcc7cc.wasm;40;9;0;0.0;9
c7be97b4e70c72c1bb0d25fa375af1822a6c240bbb4fdc87fa540d3ab96860b3.wasm;40;30;0;0.0;30
871f9c8d1a0cf69c215bc7572a9e572feda719d128feeddc965a788c971097c5.wasm;40;26;0;0.0;26
e63b558439d8845694fe8782235dee2f031f93b02b9165391f64d36609eb5c3b.wasm;40;17;15;88.24;2
6af52b22b523e9e574e6c9b9104e5c6f52464a67f370457e5d8d50e5fe985b6c.wasm;40;16;14;87.5;2
2cf6ebc1a4a8eb3776355507993f1221ba0ec14fb9bafecdece88a1707e91db7.wasm;40;8;2;25.0;6
ef336c9847a3e6749293cf67959a658ef1246117439ac1850134ed44142d156b.wasm;40;25;1;4.0;24
01f5e754914788ac0f2424eed7906dcf8af91bf22e2a9434db5faebcc1b42ac2.wasm;40;22;6;27.27;16
919a38919b3ce11b6a2e6f6c4ec745a07061d83d45161d9ea4719483cb36062e.wasm;40;12;0;0.0;12
fd9acdb442b319e693db9bab7f91f0540f32f68f92c6d82202dc05ada97c1251.wasm;40;16;0;0.0;16
40aa350ee3ef79c23b5c6dc1975a77b35cd26fa95c6444b00808e4dd997567da.wasm;40;24;0;0.0;24
93889c06eca46419cb154e2b249d05ddfc295328cfa384e322ab36d71da5586e.wasm;40;8;2;25.0;6
7f9e0560dee0ac876b486cfd909fcc256e2c3adb0744802827cd56ddac952efe.wasm;40;17;6;35.29;11
ec2393766f8f2a21803b4a062f1d71c184f6eae0be60f13703e3a43e5fa493b0.wasm;40;27;3;11.11;24
b91ce23fdc927dca4153173d5fd592b778070b48ef8d8a035fbdfbe4dff05a6b.wasm;40;17;1;5.88;16
6f32043336228382b28be1b31af606ce406c7c0d4936860441aef21da9157729.wasm;40;17;1;5.88;16
d33bef050dc220bf39e5ad5f753ef06a1993497b19a36dafd8f28bf4badcf6ec.wasm;40;39;0;0.0;39
277e2d5026401cb403d016e97850fa6d07e0b4c10591742b3f6fad8f00b007a0.wasm;50;23;3;13.04;20
76aee4a337b329bdb651362c6d62b8ae1d3cfae3aabb398fd8f2171c73d7105e.wasm;40;11;0;0.0;11
ca52371378ece9ea059f1898e9bef1b78a134192e76c2c0461674d7057ae0884.wasm;40;31;4;12.9;27
4aaa4b60668a099454a269f774a570b972bf83775df7b43d7d30e7a7a0ad5cbd.wasm;40;27;5;18.52;22
dbcbb80d41d0bc94b9fd7e174d3cb27fd72a8de4dfab2b9c3a7718c048139deb.wasm;40;18;0;0.0;18
6f90fad3351746f6d1f4e0510ea7ff5686bf075493fd3fa789e7e21e63309012.wasm;40;23;3;13.04;20
f04df74b8067d3491f349d3e73f121f74aa0435975ddef35cc96fa81c9c56a83.wasm;40;17;1;5.88;16
4b3a6472b5fcc62be6b8a0d4b726ff6ff0fd3daeb0e9ea1de1cb6452043d0832.wasm;40;19;1;5.26;18
db55fe2f29226deed5b4a43d679f942dff5c9676c8f348562ad7263b88be873b.wasm;40;27;9;33.33;18
9cfa793bb834f030dd35d81d3cce56b1f6273152c23ed6b77e69810e8adba1f1.wasm;40;15;6;40.0;9
fdaf41e7154af4bbc2978ec044c4cb27ddddd77198ecb2b89be9003502e075cd.wasm;40;12;2;16.67;10
9cb25e31678ca3e347b70500e81a83185d8bca8ef9100b4f294a681f4d839afd.wasm;40;27;3;11.11;24
524b1b048e588dc5a207e342503b454641f32ecafcb4d48d7d526bdeea6f5e98.wasm;40;15;0;0.0;15
75cc2c94307ef2a9fc507e5e815cc45b174ebbfb30b0d04c0b00921bd65fdd84.wasm;40;10;5;50.0;5
e976b2a3bb2d5c00de7ab43bde9ca6b597f15a35dc61c589a887770354fbfcb1.wasm;40;24;1;4.17;23
26b9196fd492b60908936e0916b2c9ddcb281b89d806fce9ce02a964709dca4c.wasm;40;22;-1;-4.55;23
d716aaf908bf7d5f682c7e2e14d3634e940e1507780fac20d893d987d374db68.wasm;40;13;0;0.0;13
7694aa1c37011e1fa24f26231b623cc30128d0aa1254ec002c1e8a662d0ea079.wasm;40;13;0;0.0;13
bc71ff27c4b63c90592591143e52cf797ada6720d6d1bde638a112cbf92bb325.wasm;40;39;1;2.56;38
7d3e0184fa0ffdd3766bae32328dbe1b547af0d991b889f08fb01a4112b3ff51.wasm;40;13;0;0.0;13
1a6bf16029c2fdbde43dc83d6f85900cebc6ab9d0b780583e141155bc93dd50c.wasm;40;30;3;10.0;27
47181eb598188f64ae3278d26eb015c37efc96fe343a870d7b36b04f16910d12.wasm;40;42;4;9.52;38
4e910df82716a1c8100b1349323c403b77dd2eb4d014e4face68efa4a943861b.wasm;40;12;0;0.0;12
c6b42b7dfefeaf5301dd01d076aaf1f322a8472a018b3dab5e29d69cad659952.wasm;40;20;1;5.0;19
e65973455fdf2dc88aff5142079692b192d4c7f77b1fc4e7732f08dc4642c68e.wasm;40;20;1;5.0;19
716ceba05292ebbd4765760e67d2d1ce44c4909547dc631b20e51e8496d919fd.wasm;40;20;1;5.0;19
49aeafd075846aa3c8ab31a9e64a1087c568762c05cfe022e24dd2dca7d53c3c.wasm;40;20;1;5.0;19
d877ae8924a98cfd306eb2643537cc105e0dd8e1ffdad63f2131274c951a51ef.wasm;40;14;0;0.0;14
9285a6f5ace4fd07cb4c4157ff1a03ab53fc174d1ac1c6753242a408e13349dc.wasm;40;10;5;50.0;5
e4aa0a86e97f97497d0625ac058c9510615059a2571a81cf21d5e8d40a22241e.wasm;40;32;4;12.5;28
f6fc9a3aba6c58a2d7788c3c473ff655b57a9644681dca94cd5ca4a276f7b0ce.wasm;40;28;11;39.29;17
2f39cbf459cffaa9dfd76600abf5bfb729c3bfd6b59c9e922734e03df7701b41.wasm;40;37;3;8.11;34
ed7975433110e04b175dab1a8726940afbbaf08a8a42c6be11692468eb7a15dd.wasm;40;29;11;37.93;18
980bc968f231c83ad8af9b8d685c11214417cdbcd6fb899b5e37f0586c25a72e.wasm;40;26;5;19.23;21
1f6053a3beec68bcb68067630cbb9cdc7387d5d9a546e8b028cc6942ff6645a6.wasm;40;26;5;19.23;21
bb96f7e0b02af8db26d323a51350000ec1263d857e56e62cd08f3531bab9c1c4.wasm;40;29;1;3.45;28
e5e1a590cb829e9514d6e2b5e98f13746e92cb69cece4dd6aed63b9032003586.wasm;40;24;3;12.5;21
5ac11b249eed7e95d2d527c2fbeaaf7647a4dfdd2d86a6010aa085261786dd12.wasm;40;29;1;3.45;28
581ff57c9f57400b20856a7583bb929495175ad5d87a64ab7f57a591b282e02b.wasm;40;12;2;16.67;10
0342586a8eff3d3c9ca0b5eb648c716001f8927f72be8804e17e156e1b963834.wasm;40;28;1;3.57;27
9b8f1b101a065d2d77a5df005ea0939277481a4d9bbdebe88d00262c5ed73241.wasm;40;26;2;7.69;24
5b0e68fbd6389cb83970cf405c3f14ec7a3a27070a7bd7d28da9233df896e95c.wasm;40;33;2;6.06;31
28ff5e0f2750f6a1374d1f753cd8d6547eb38787d029fcf3acb36921e6d8fc8b.wasm;40;10;0;0.0;10
710cc0fc2f67a6747c029cba184e55bdd3bd3fca203e2c8355dd999c304d5ea1.wasm;40;56;51;91.07;5
53a6ca57dacc4eda67bd4707a6a321bc2f573a3e79533a8ae16417120eea0a02.wasm;40;9;2;22.22;7
1498782e944cd71c0aae3c6d12bb9d2d8ef80c0cb8f4f2857e960898091a6f84.wasm;40;42;4;9.52;38
f3b95471550bd0afa529fa8af9d76914c2d0543b14cac7cea71877fb6dbe0f08.wasm;40;51;0;0.0;51
7f3596341cb247dff315c98e975de8c4f4cc04a2ccba8a0a4fc391c9d340947f.wasm;40;30;3;10.0;27
91871ed700c4eadfb5219e01cabbe64c57df11f6c10f1ce94abdb3802dc57bc9.wasm;40;58;18;31.03;40
4696f2d4f93b20b80cb53d0ead51ebacefd3f407654878578374133e630a1fff.wasm;50;60;22;36.67;38
673d1c27872ce0003a1f37c54185eaadeeda5dd24afdb46b49f810bc35dd82b5.wasm;40;60;22;36.67;38
b83e894da92b085bae85a103655b4bffe7ece87ba1d9dd7054e1e1d89b6034fa.wasm;40;25;2;8.0;23
351f802aa1d474f7a24b89eb6211f181c821564f7ae133bd509850a2b636ca7c.wasm;40;14;0;0.0;14
ee7bf351dc1b66e340e832857ea1fc0b2ee3fe66271bfb473d36852a64c57885.wasm;40;15;0;0.0;15
8e7519f509e7fb4610cceacb71f96e5449585c2bb9bfa867921c320997f85b44.wasm;40;33;5;15.15;28
