hash;exceptionMsg
c7cc14cfa9fb1711b9fd54bd25401444597388ffa545730e79cd89ad1f36180e;java.lang.Error: Importing host function path_open with wrong type: expected FuncType(Vector(I32, I32, I32, I32, I32, I64, I64, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I32, I32, I32, I32, I32, I32, I32, I32),Vector(I32))
957c30df19f5283aae485fffd1bcd20eee278a4e790a7ac76071334808f6fa72;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
9ff2d284c0e2a5d5858d31c0371bdc59076a15a08aceac2ed266244cd383f572;java.lang.IllegalArgumentException: No host function with name draw.
73e926b27d6c9e9d494a0aaa88b30591014bb40c604fdcac5d19745859480414;java.lang.Error: No module with name env in imports.
acd9aca955c64326550b5a2e152943c133752f43dba97d2dff0dd96e5a6bb85a;java.lang.Error: No module with name arduino in imports.
7bf12fa7f9c15adf1b0dbe15d243217b22a992a99a2b2e7a24c322aa3af9c9df;java.lang.Error: No module with name arduino in imports.
13f3b71d8e1aa1e78e866e835e725f9d4668e405740be2f3087dbaac5d386662;java.lang.Error: No module with name arduino in imports.
21311ffa223b1560140ea957ab73af83dd746f0385794d1699b10a077a3575e0;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
b9755f99f4cc94c326155fe68a3e60df44b82235e943a210e52d9b822d17eea3;java.lang.Error: No module with name arduino in imports.
7bb50a2ef2278747ea38024d9cb248a0c7dd9d79d12c6fb76b89c0db488c0f5a;java.lang.Error: Importing host function path_open with wrong type: expected FuncType(Vector(I32, I32, I32, I32, I32, I64, I64, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I32, I32, I32, I32, I32, I32, I32, I32),Vector(I32))
12bdbcac290e54d691c94bb79c90684feb486a3b9bfa5262315816558550ba46;java.lang.Error: No module with name env in imports.
01773158b1a55c99930923151d7c3ac62ee712ff6cbe6283eb71c009e0fb48de;java.lang.Error: No module with name arduino in imports.
0ae2e0945fff01d25776b6ac1562f2b6a8ffc78e72f4c2864c2cc302fd29ee2a;java.lang.Error: No module with name env in imports.
9fbf92b2b6c971ec1cb2ab0577d04ffe10914b15bd7c54e1b4de4121882e24d9;java.lang.Error: No module with name env in imports.
c073732e4fffecd966026348db004418591580bd2c6e524a0c8862a09fe6b3c2;java.lang.Error: No module with name env in imports.
fbd76ee132f7c88e7799ad5c3bd8231187e1c9d881684faf8bfbbd8faf4e669f;java.lang.Error: No module with name env in imports.
732b007e7bcda8d00a374c2256c2a90697b280c6f22892ac2a6160d034fb3a34;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
d866f1a4a16eda76721b9beff8bca7bdf69d78445c2764f37fa36dc91e1fe3a2;java.lang.Error: No module with name env in imports.
47d8045e52e1af2228a6f06dded4727be4d8572cd1100be1d21f5eb8f6569e5b;java.lang.Error: No module with name env in imports.
6af44c8bf1cade8179a4919aecfe26f88f487b31bbc953101a7acf3f21ae554d;java.lang.Error: No module with name env in imports.
d041b94d688d11992d3378d00dc4681f563cf4baefa42042d46990386ae70f29;java.lang.Error: No module with name arduino in imports.
72ce1470a355982b34ee2b71ee9b8c93addd9abcc509cf7cf7d60a29fb03ebdd;java.lang.Error: No module with name env in imports.
e5010d8b2f7809055e7a41b7390f068ee1e98b16e8dc1c01a774fff81947e2ea;java.lang.Error: No module with name env in imports.
1e98d56e3a5af0ab883781bac706baf68f7e8ae9c37e587143a0c255fd8abdd0;java.lang.Error: No module with name env in imports.
91ac1e2a2dac91cbcd4c25d721b75a217ab77d30b385bfd225d2ea49fba59034;java.lang.Error: No module with name env in imports.
7171a264666256408fba2cef7b3d3d49d6e8ba53a96c877edbe399626d5a7e23;java.lang.Error: No module with name env in imports.
3e08b4040e067d505aebb92938063f1fbf888619d37bb47bcb5a4f13bc85f654;java.lang.Error: No module with name env in imports.
f3fb3cdbf08703a4563a277f3e27a7f5b05426553e055dc3b5f436daa9a5a6d3;java.lang.Error: No module with name env in imports.
df6eb2c816f7a2c376e595010dc642219dccf54f07381a8f78523ad604df6259;java.lang.Error: No module with name env in imports.
5245437f3ac2efcc2b717740167d387fc62ba86b07f32594174f96ce87c6a9a0;java.lang.Error: No module with name env in imports.
36be68aa43cafbecd60d08933aa0dbf5863ea244013722d79b5b12444d35377b;java.lang.Error: No module with name env in imports.
fcfde9020994b8d6f5917876f43f6db173141c06abe0a883f80e90a8d5f5ad38;java.lang.Error: No module with name env in imports.
181968f3f93ca5a783b1bb8e2681c70b8e4941520fafb148db3b52d1ae1cd5cb;java.lang.Error: No module with name env in imports.
12355693fda6cd138ebde64f7dd58ff59a2f15211141e8184a04a684c57b13b8;java.lang.Error: No module with name env in imports.
95fc8b52fa0648f98114817e26b60e1768c871bf852e499144adc23ffcd7d634;java.lang.Error: No module with name env in imports.
5b27c50e92df7f07cc16bedb3a79cefa28ca755145fc56c9e1d1d274f3b71cdc;java.lang.Error: No module with name env in imports.
e1f9d4ab1306975db433f76798ed753b20ad541427324bacf2a567c58e1e1e49;java.lang.Error: No module with name env in imports.
10bea507207ce5c9b892cf620ce342387ee3fa7d6cd2ccca8b954a944f565f1d;swam.validation.ValidationException: memory size may not exceed 1024 pages
9f8bf6750b9f296eeb80f8b27c8d53db5b638e3ccf5bf384ee71bf4811c60364;java.lang.Error: No module with name env in imports.
12c6edae0a42489f02570ac5ce52c737d4c4ed37616fa08f44788c1f1478063f;java.lang.Error: No module with name env in imports.
de193c42fedaeb595be76278c31cbf522bd2270b659037183251b3fde297c907;java.lang.Error: No module with name env in imports.
43f97e78966034d03e4ab6ff40771e3b562371f76962a41b29ac1e94b609722c;java.lang.Error: No module with name env in imports.
6537e2db4875baa6ae439e7826410feff9a1f8a98514da31b74806889b6538dd;java.lang.Error: No module with name env in imports.
a24894182a7d7a5dc3c1a654229316efcea56c225ed32084e1848a1331beed5e;java.lang.Error: No module with name arduino in imports.
d9b330bb36b684b4178920d719fb943ccc710255b26476dd9e9d6069c4b78fef;java.lang.Error: No module with name env in imports.
dc48a8fee2818303d792ea387696aa2338be475e2523ace5b7744101c7c7c14a;java.lang.Error: No module with name env in imports.
c151c53a35af497d05a5ec57df4aa67fc4c3319a7fb3a0d389de8511b3db2bd2;java.lang.Error: No module with name env in imports.
3fc983f186191d0009f2a04d1f370916b317cca6493c3229f695f0dcb50bf971;java.lang.Error: No module with name env in imports.
6bbc7d9755a2f5d5b6c41d6aa1ae9f2fa02131bc5c871166e5fc3b173eefc185;java.lang.Error: No module with name env in imports.
5982ffbbe5eb320cd1b9b199996ef58e26a513d70bf2590e71a8ca8314165372;java.lang.Error: No module with name env in imports.
a8f75a78f2ef9f331c1d7e1327d90ea0c3a198e09d792c9bd7e0ca43d362f725;java.lang.Error: No module with name wapc in imports.
163d1ede6d2b8655a724d98f8d1012b6bf0a495c24895ccf0d9c5feac39bddba;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
efcfc6ea0381a4ac1a629cac8d70fb2fd48c4eb88d6164d3d3096ac1a72a60eb;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
e6d8e3245649e83ccd381ebdf15196861159da35840e4bf7fb0b2fad7377fcc4;swam.validation.ValidationException: memory size may not exceed 1024 pages
437bbb52d67e32797816a2ea3bfce8a26846b244eed0723d2e19bd6946a58449;swam.validation.ValidationException: memory size may not exceed 1024 pages
012592594b8008940f7d79f0be36752d2efbb53b455ab9f7be0fe6958f238da8;swam.validation.ValidationException: memory size may not exceed 1024 pages
dfb5be7d6202f6c766a065f0879cbb1449d1783fd501063d9fa54d7d31cbaf88;swam.validation.ValidationException: memory size may not exceed 1024 pages
5381f03784210ea181d9ec0c0ccb763eea96b9fd38b96714806612b22144968f;swam.validation.ValidationException: memory size may not exceed 1024 pages
1f56e82ab40b4e92e73817954bd51528543954ecc192cfb26288fb96d8d2ceb3;swam.validation.ValidationException: memory size may not exceed 1024 pages
338d4d868aa40e1df01eb94ad746b1bb96d70f97e1134c03feb52cb5f1104e63;swam.validation.ValidationException: memory size may not exceed 1024 pages
6075dff4c0f34f6107de126ee270a1080cd1f2bba6c3fad0a17ad5234032f3fd;swam.validation.ValidationException: memory size may not exceed 1024 pages
e182dcd0b1faacaf3edb160f4be135a5944a22a827bd28b4a2769c73abd9ed60;swam.validation.ValidationException: memory size may not exceed 1024 pages
6acfb662daa94cba23ee5ff7c673c90aa2b3b80876fde477a644589106de02ca;swam.validation.ValidationException: memory size may not exceed 1024 pages
91d5d83e4819407c13d1268a606e2fd2f780461ecc53918514eafb75be689f4a;swam.validation.ValidationException: memory size may not exceed 1024 pages
272a4bc2fec6f392b843205cceae1dc6f106387d3bb1316fd1054f1b8b4a42d2;RecurrentCall Frame(Loop @7edcbe18.56:2,[Call(56)])
a1fb1eec8f6a6842ec0ebc45d6b288a6e46d649201fac941619ed0fb0db30e38;swam.validation.ValidationException: memory size may not exceed 1024 pages
350ed28c149ba19e42d32d88e64f7d431fda1b5796931e1a58f7f60f1bf70dd4;swam.validation.ValidationException: memory size may not exceed 1024 pages
