duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
11;0.0;0.0;0;11;0;0;0;0.0;11;0.0;0;0;0;76aee4a337b329bdb651362c6d62b8ae1d3cfae3aabb398fd8f2171c73d7105e.wasm;0
38;0.0;0.0;2;13;0;0;0;15.38;13;15.38;0;2;0;d716aaf908bf7d5f682c7e2e14d3634e940e1507780fac20d893d987d374db68.wasm;0
12;0.0;0.0;2;13;0;0;0;15.38;13;15.38;0;2;0;7694aa1c37011e1fa24f26231b623cc30128d0aa1254ec002c1e8a662d0ea079.wasm;0
12;0.0;0.0;3;14;0;0;0;21.43;14;21.43;0;3;0;d877ae8924a98cfd306eb2643537cc105e0dd8e1ffdad63f2131274c951a51ef.wasm;0
15;0.0;0.0;6;23;0;0;0;26.09;23;26.09;0;6;0;40987d70556c67be1eab4ca843c20b9e3f9c928f2f0cce1fee3d79f02104fa9e.wasm;0
23;98.77;0.0;0;81;0;0;4;98.77;1;0.0;80;80;0;db99687a12c0ea84d5c20f0f69c65e8e7248fd3e87079f8b6475772e94f3f740.wasm;0
128;25.33;16.67;148;300;0;1;6;75.0;224;66.07;76;225;1;9d62f665b12f56cc6ca359cd682532267b9998f79a463fa4bc9ee5932a52f111.wasm;0
59;35.82;10.0;148;349;0;1;10;78.51;224;66.07;125;274;1;5e031c5ce0d85462acd4883bc43f60f968f6027410d3bda5ddf870d3a64ccde5.wasm;0
86;99.81;0.0;1;4123;0;0;171;99.83;8;12.5;4115;4116;0;ba994dd78b67b43b861acbcb64263c41180597d1cd7452134d34911b2ff6088a.wasm;0
230;96.61;0.46;201;12080;0;3;654;98.3;409;49.14;11671;11875;3;2ff86d1d1c3cfd29243a132bc40d8d5d18b51b5c7c1ab7762e0aa107e477eef0.wasm;0
3551;60.53;1.15;689;13864;0;8;697;65.56;5472;12.59;8392;9089;8;b963752d04ebdb4fc1c0a1424f83718003500082c4d3c19699924760434c74f4.wasm;0
5400;59.3;1.01;672;13871;0;7;694;64.2;5645;11.9;8226;8905;7;7ce5f4bcdca4b4a401e8e89059d1d30cd910654ede9d6efecbd8c7e624887110.wasm;0
423;88.54;0.14;455;13941;0;1;697;91.82;1597;28.49;12344;12800;1;ca88f80e5059ba9e2685c990cf14171f21f698254a29d204bcbda500434f581f.wasm;0
397;89.87;0.0;308;13951;0;0;702;92.08;1413;21.8;12538;12846;0;1b5f26ce91120342a5f42d28bc78c1a1879b536f8fbb7336d2f5333fc1e46acc.wasm;0
159;93.59;0.29;125;13938;0;2;698;94.5;893;14.0;13045;13172;2;4a92bfdd558ad51a1b33ec79bd7bc4acb51495cedf04c9c0ad1a181d9e57a0d9.wasm;0
156;93.59;0.29;125;13938;0;2;698;94.5;893;14.0;13045;13172;2;41aab539752affadd02437e16e39fd356b9c9af81bdf393dddc3177de08713a7.wasm;0
186;88.97;0.0;94;13941;0;0;698;89.64;1538;6.11;12403;12497;0;f10e2dde50f8b449721886c60b10d40715c71aee7a20f2f4083ecc5160b8c333.wasm;0
5176;58.27;1.0;651;13965;0;7;698;62.98;5828;11.17;8137;8795;7;bfbfaf731a6f805214b308db4d79c943fc6d6e22e6d3226baab2d891946265ed.wasm;0
532;86.87;0.28;344;14050;0;2;702;89.33;1845;18.64;12205;12551;2;d2e3f89be7346eb05b74a1867000c1c1fd2e3fe5e5792a593109ad20ec7abd2c.wasm;0
7731;58.41;1.13;739;14084;0;8;705;63.72;5857;12.62;8227;8974;8;fd51ffa033afa7d919662b5382dcbbcffa3c01a00b1d1494c29f1f1ef5e2701e.wasm;0
5153;58.35;1.13;703;14102;0;8;706;63.4;5873;11.97;8229;8940;8;d466ff1ab4ba8727741bd16cb217da0d504ba669c79dac0036b769c3d5178900.wasm;0
1058;43.55;0.14;579;14419;0;1;716;47.57;8140;7.11;6279;6859;1;4f012c4ca6e1be31d927a7a0e67f15915b23319b84ca6003134b777868b278ff.wasm;0
20392;71.68;0.39;649;15556;0;3;767;75.87;4406;14.73;11150;11802;3;c1cfe409e18435f0371876cf25ca47621e0e59f73beb0284dbf1b61b7696f7ef.wasm;0
671;46.02;0.66;1009;14443;0;5;754;53.04;7796;12.94;6647;7661;4;cce3ed0587ef1f6592fbb00f1cee914d7f9ca714c18257edae2f6bade6cc50d0.wasm;1
610;46.11;0.66;997;14407;0;5;753;53.06;7764;12.84;6643;7645;4;0669957b44d8205947d3e6beb7914e84fedd3b4e3713565c91a542ddd2234ccd.wasm;1
173;97.24;0.38;201;14841;0;3;791;98.62;409;49.14;14432;14636;3;8088070fb2b0d4565b54d94e3ae26ffe425d36c7bd6b28b6c1647201dbb1d19f.wasm;0
171;97.24;0.38;201;14841;0;3;791;98.62;409;49.14;14432;14636;3;fb2e8e9388e229f3c2d6d40afabcb2f635276c5a16618e67ae8e58581d2881b5.wasm;0
203;92.88;0.44;324;18199;0;4;900;94.69;1295;25.02;16904;17232;3;2143188ed7c204ed3b0e998851a640947b7c400e455751c81429546149c2c3e8.wasm;1
217;93.01;0.44;323;18203;0;4;900;94.81;1272;25.39;16931;17258;3;d98fbf4efd12d4d76cc4b8fc53df12a75fff8c431b122cdb7888bb397428ea3c.wasm;1
273;80.44;0.33;288;18328;0;3;906;82.03;3585;8.03;14743;15034;2;4ca9a72fbe32bac879c63880e1cd05c053bc8cf210b528f4e04029aa2ece50f3.wasm;1
330;87.09;0.44;611;18296;0;4;900;90.45;2362;25.87;15934;16549;3;97a69125e0e1992f8c53df4731fda1524bc12a8172b70d6e0b5ab0c390906170.wasm;1
4604;51.33;0.21;451;19258;0;2;949;53.69;9372;4.81;9886;10339;1;d86ba606813effbb2ec8ccd98b198af3e4f67d5e18729afec8efb64edee3280a.wasm;1
4462;50.99;0.21;456;19389;0;2;947;53.35;9503;4.8;9886;10344;1;d3a62ae033716584f3e44661b2519a6bad684b8f9edaed4c26d8e217cfe32bbc.wasm;1
190;98.31;0.77;199;23186;8;9;1164;99.17;392;50.77;22794;22994;1;d0eb4456c48a11ca7fc19f98b9c8e4a2bb5a0fa56f7338470e9b00ac7238ac3e.wasm;0
179;98.31;0.77;199;23212;8;9;1164;99.17;392;50.77;22820;23020;1;68ebf352f8b8170d949f5ee3e55ab97b3a977b0ffdcff75f90e7bed7130c44e3.wasm;0
182;98.32;0.77;199;23298;8;9;1164;99.18;392;50.77;22906;23106;1;3c8cc4ae406b695bdad9b6b9e26e775f6c76976b9cc5b48d37cd88c355f0f1e4.wasm;0
181;98.32;0.77;199;23387;8;9;1172;99.18;392;50.77;22995;23195;1;d621327c75e6149606c8980c2fdfd2247e1f356ae281e73eb998bba64b8dd33f.wasm;0
183;98.24;0.26;202;23182;0;3;1174;99.12;409;49.39;22773;22978;3;d7be98e97017070f92f4a8f546fd15e5e9707bc95d64cb936cd691a4f7ff27ef.wasm;0
188;98.43;0.72;199;25034;8;9;1242;99.23;392;50.77;24642;24842;1;acaac91334f6f0c627bb0b76eb9ac2377502677ac634e74034b7e5deba72d753.wasm;0
189;98.46;0.7;199;25393;8;9;1289;99.24;392;50.77;25001;25201;1;6b2f3c964047d155647f469f86f9f22e263ba83feda9eaed24991ddacf6ea3bb.wasm;0
190;98.47;0.7;199;25632;8;9;1289;99.25;392;50.77;25240;25440;1;b620d57c546f8cda4475e4f597aff91d238eccad4f98c64e71b8a2f253724428.wasm;0
192;98.5;0.68;199;26072;8;9;1317;99.26;392;50.77;25680;25880;1;b93e7d7a92d74ddc8f308ab3d5ffd23d92080d26f8623231df711b190335f54c.wasm;0
208;98.5;0.68;199;26148;8;9;1326;99.27;392;50.77;25756;25956;1;f3d511aa116c83089697adf407afa0d38c89a97448e98f06121e55da0ff390f2.wasm;0
203;98.5;0.68;199;26175;8;9;1319;99.27;392;50.77;25783;25983;1;7d78f32648cabcb9cef3921ddf4a979cfa58d4f6c008b59b10b6125e22473037.wasm;0
429;98.51;0.68;199;26381;8;9;1323;99.27;392;50.77;25989;26189;1;a3e10f4158c9ba65de28c73a458c9dd1b11e4ebd1e25c351b3e6d05d22068be1.wasm;0
205;98.53;0.67;199;26599;8;9;1335;99.28;392;50.77;26207;26407;1;5fe9a68872c0ba42ae6540dfa70198632db5a6ca9d0b2faf52008ad51fd16dd0.wasm;0
206;98.52;0.68;199;26497;8;9;1331;99.28;392;50.77;26105;26305;1;f6b29ef39edbee88d1f48c05cd508fabcc03448671b4872452e7b688f750416d.wasm;0
