hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
1536a2892d6c939c5e668053798f64ce6d0def6dc16a0a8b8ed7361b7d2f811c.wasm;13;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
d9b4336ff99aa9549719d4b3e6c123345ef9a05fc333e0376700464d922b5d05.wasm;14;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
e36102f78332098e4266741f38e09609faf4bf97d3d953976543d5e905667a9c.wasm;11;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
97c54c40b5260cb76252bb25e99b5d19c9aea2becf348968b6179f882697a326.wasm;9;9;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;9
c53a1caa1038d95e6ad604a8d35d6de3d237f28f2db97b1c04389f24723fbaf0.wasm;10;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
676b08dd2626780df6297eb2a1b53e0952346f0f28a16c6ed261ba7fb89aaf7e.wasm;9;10;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;10
3e953cca1cf1430e734e922acd39f87708caef322a8d56fc27587d846be8a618.wasm;11;11;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;11
e8a68619735d39a92dbf6860b741fbab94d040ef8b3b6fd2cde4a3ec8c39ed8d.wasm;17;10;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;10
6a76ea7a4f96bc4d352977324795465133b2c539fc4febf44cc6c443b97d9f99.wasm;21;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
fad3e8f267d3c4e3641156402f7cd1dcb8cadf32ee47a183efcd831d2b7c43b3.wasm;18;13;0;0.0;0;0.0;1;0;0;0;1;7.69;1;7.69;13
64c2a0e81c467942b2aae2d4941bbda4bff621401e81f27e717f7dcec12dc33a.wasm;9;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
a219b0377b2b12ad70cf46071824fb17a1d266131a0795e7bef6cd753c927243.wasm;12;17;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;17
80073d9035c403b6caf62252600c5bda29cf2fb5e3f814ba723640fe047a6b87.wasm;9;17;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;17
35b1c1cbaeec041a17adc0c42199263cc983a3ccf79917ce04934607742dfce1.wasm;10;17;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;17
cc493877a2fbc50044a58ff294829b38f907e8ec2bec0cea23948f086e0ecdd8.wasm;8;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
3f5403f0498f10de426fb2e9d0bed7becb19c14b9e95cfaf927b4a0879b7b417.wasm;10;11;3;27.27;0;0.0;2;0;0;0;5;45.45;2;25.0;8
777b050e0e00a106073d9db9fae9e633ff2d0c33c9e20bc5180ad3664dabe52a.wasm;13;11;0;0.0;0;0.0;3;0;0;0;0;0.0;0;0.0;11
ce481bb3abc4180477673e17ef1ac50e1404b54daa8c28243aa7cd3c33128cec.wasm;10;15;0;0.0;1;100.0;1;0;0;1;1;6.67;1;6.67;15
7a3994d0661199abc73de06a2995fc0f298c7ac0034e8eea3016265cd0c22413.wasm;8;11;0;0.0;0;0.0;3;0;0;0;0;0.0;0;0.0;11
1433129853ccab8fb466e30872dfda6f56137a0ca63d75baf01a56037c17b80c.wasm;9;15;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;15
7ba7471e18706cb20e9233682f6c6551d1e9714eef5fd6c9d2fa8ab3e10c0957.wasm;8;11;0;0.0;0;0.0;0;0;0;0;6;54.55;6;54.55;11
