duration;deadInstructionPercent;deadLabelsPercent;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
14;0.0;0.0;12;0;0;0;0.0;0;0;0;4e910df82716a1c8100b1349323c403b77dd2eb4d014e4face68efa4a943861b.wasm;0
23;0.0;0.0;23;0;0;0;0.0;0;0;0;5456a1fb1ac8f0b2a309aee19eab51dc1547342f4d577903259cda4939d37803.wasm;0
101;18.31;66.67;71;2;2;3;18.31;13;13;0;e6fafc5913921693101307569fc1159d4355998249ca8d42d540015433d25664.wasm;0
32;0.0;60.0;77;3;3;5;0.0;0;0;0;01fc1bcf0957d51633f99345f821111f57ea37486f7f7dfbb9b346b52ee5e46f.wasm;0
47;0.0;0.0;130;0;0;5;0.0;0;0;0;567b5b3ab0c762bafcc4f0caf7f4f8a1941fa6ebc87146135720fd93db30db35.wasm;0
47;0.0;0.0;194;0;0;3;0.0;0;0;0;cf92a2212cb7d434a7eb0db020c6956abfde48ee16ae6c38be3272e60630dec3.wasm;0
152;0.0;0.0;879;0;0;15;0.0;0;0;0;c7a84114433d952d690286b6813111aa126b3dc0930029ff6d6bf1c3220fc723.wasm;0
41;0.3;0.0;338;0;0;10;0.3;1;1;0;6424ace707f20832c595e8b509c8779a8897771f4759d34c46fcec9dac355d85.wasm;0
36072;2.52;82.41;1788;88;89;108;2.57;45;46;1;9354637252826fbe2c12601b671e5809effd091e05f8f56692e5a6a0eee14c67.wasm;0
86076;2.08;83.82;2504;113;114;136;2.12;52;53;1;a72aa99c2d67d9ab87f09ff4471f53dd42f767a812314949b7d93a960e1e9cff.wasm;0
30;24.07;0.0;295;0;0;6;24.07;71;71;0;a0e7e22399522f0acd1e758929ad689c430d5a34fcca6fd2f6b9e2c2c9504c6a.wasm;0
327;24.58;0.0;297;0;0;6;24.58;73;73;0;9594318790b55dcff2323d01f72bd7bd031ebd0d396839c35f5912efd63df88c.wasm;0
8408;0.37;75.0;2437;75;75;100;0.37;9;9;0;b76e248e821e41d31ed135ff72116a2bc75935785973accac03a136bca7095b8.wasm;0
17;33.92;0.0;339;0;0;7;33.92;115;115;0;dbd12ec537dd258628f32f02f530f9e7ebe3e1ba248ebd88d58eefc07403ee02.wasm;0
166784;1.61;81.94;2985;116;118;144;1.68;48;50;2;6255af4dcfa1afb5c24ad3e1662a5d846fc8fc032564fc7b3e1db37beabab414.wasm;0
168071;1.62;82.31;3025;119;121;147;1.69;49;51;2;9a761f308667ded985368218a4135f8671f2779bece081a2ed22a307b6b5dc0d.wasm;0
18;46.92;0.0;422;0;0;12;46.92;198;198;0;b06e9167cb5e463448f4b3e12379e3f43c548f6e5215550558fcdad550c28564.wasm;0
19;39.78;0.0;372;0;0;7;39.78;148;148;0;a90f7f0e22d39e83c3cd20cf9e6b0af3287622fda514853b4c2173c1d8988217.wasm;0
26;1.22;0.0;164;0;0;12;1.22;2;2;0;80ae74cce13742f7b0c7c11ca46e90f01a0c0e70bf58ca5cfc1ef42d30c2ebc0.wasm;0
2435;0.89;76.79;3255;138;172;224;1.94;29;63;34;03e4ee9aa6cd813b21631893ca2f03e98afc0e4f66c2b3daf6d99f013edd5431.wasm;0
51;97.98;1.71;4213;3;3;175;97.98;4128;4128;0;3372b90a99908e9efd72bf4d7bf77f7063d4b80bb6835c969825fe906fd21347.wasm;0
