hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
f9e976b8fede14ba2d2d313f6d485263ca6cd41eae3c2a88196ce62dc4f54cbb.wasm;146;456;0;0.0;27;71.05;38;0;0;27;0;0.0
98faf28c6d694631a05abc9340b3c252b88b54243ea98ddd9363a9ec63c395b7.wasm;105;456;0;0.0;27;71.05;38;0;0;27;0;0.0
e73ef35ddf46e74db0819423be5b3bae2ad9f39fc7929909c44190cd8aebaec2.wasm;7254;13194;18;0.14;291;42.42;686;0;0;291;18;0.14
2f838b05416efa950e1784b79e72f35b17ef24890b0a4eec1ef80dff227c95d0.wasm;1961;11508;25;0.22;0;0.0;598;0;0;0;25;0.22
f32226b7d6e2ec438ecc34ddbabaf6b42eaf0b583e8f70a33db81f2dfe31cc50.wasm;1623;11508;25;0.22;0;0.0;598;0;0;0;25;0.22
8341488650b5212d99924175155657d757bb4737e349f224b793f2213d24be2d.wasm;95;456;0;0.0;27;71.05;38;0;0;27;0;0.0
145bf5e9ca6d00ebc1d67b3ce20c95713731a8a3f0b14509aba8da591938a2df.wasm;1594;11626;25;0.22;0;0.0;603;0;0;0;25;0.22
c8026b77b08a48698d98d8f08ad608e7527833b5fe3cf1f0af2ba0292c455cc0.wasm;2025;11626;25;0.22;0;0.0;603;0;0;0;25;0.22
2854e8f4d8f62028d0799f2740ec960c390515443923f85d0846dc7902a02d25.wasm;2035;11796;25;0.21;0;0.0;613;0;0;0;25;0.21
ef8bfa08680f090e669b710a1f78ff8ab55eab38ab9853fadfcfb0cb062dbc6c.wasm;2036;11714;25;0.21;0;0.0;606;0;0;0;25;0.21
4f0eedb990dea2b901087253a5381c77006e5955b6cbf0db60a1a5ac78068420.wasm;2009;11722;25;0.21;0;0.0;606;0;0;0;25;0.21
