hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
1536a2892d6c939c5e668053798f64ce6d0def6dc16a0a8b8ed7361b7d2f811c.wasm;11;12;0;0.0;1;100.0;1;0;0;1;0;0.0
d9b4336ff99aa9549719d4b3e6c123345ef9a05fc333e0376700464d922b5d05.wasm;10;12;0;0.0;1;100.0;1;0;0;1;0;0.0
e36102f78332098e4266741f38e09609faf4bf97d3d953976543d5e905667a9c.wasm;10;12;0;0.0;1;100.0;1;0;0;1;0;0.0
97c54c40b5260cb76252bb25e99b5d19c9aea2becf348968b6179f882697a326.wasm;9;9;0;0.0;1;100.0;1;0;0;1;0;0.0
c53a1caa1038d95e6ad604a8d35d6de3d237f28f2db97b1c04389f24723fbaf0.wasm;9;12;0;0.0;1;100.0;1;0;0;1;0;0.0
676b08dd2626780df6297eb2a1b53e0952346f0f28a16c6ed261ba7fb89aaf7e.wasm;8;10;0;0.0;1;100.0;1;0;0;1;0;0.0
3e953cca1cf1430e734e922acd39f87708caef322a8d56fc27587d846be8a618.wasm;8;11;0;0.0;1;100.0;1;0;0;1;0;0.0
e8a68619735d39a92dbf6860b741fbab94d040ef8b3b6fd2cde4a3ec8c39ed8d.wasm;14;10;0;0.0;0;0.0;0;0;0;0;0;0.0
6a76ea7a4f96bc4d352977324795465133b2c539fc4febf44cc6c443b97d9f99.wasm;20;12;0;0.0;1;100.0;1;0;0;1;0;0.0
fad3e8f267d3c4e3641156402f7cd1dcb8cadf32ee47a183efcd831d2b7c43b3.wasm;18;13;0;0.0;0;0.0;1;0;0;0;0;0.0
64c2a0e81c467942b2aae2d4941bbda4bff621401e81f27e717f7dcec12dc33a.wasm;9;12;0;0.0;1;100.0;1;0;0;1;0;0.0
a219b0377b2b12ad70cf46071824fb17a1d266131a0795e7bef6cd753c927243.wasm;11;17;0;0.0;1;100.0;1;0;0;1;0;0.0
80073d9035c403b6caf62252600c5bda29cf2fb5e3f814ba723640fe047a6b87.wasm;8;17;0;0.0;1;100.0;1;0;0;1;0;0.0
35b1c1cbaeec041a17adc0c42199263cc983a3ccf79917ce04934607742dfce1.wasm;8;17;0;0.0;1;100.0;1;0;0;1;0;0.0
cc493877a2fbc50044a58ff294829b38f907e8ec2bec0cea23948f086e0ecdd8.wasm;7;12;0;0.0;1;100.0;1;0;0;1;0;0.0
3f5403f0498f10de426fb2e9d0bed7becb19c14b9e95cfaf927b4a0879b7b417.wasm;11;11;0;0.0;1;50.0;2;0;0;1;0;0.0
777b050e0e00a106073d9db9fae9e633ff2d0c33c9e20bc5180ad3664dabe52a.wasm;14;11;0;0.0;0;0.0;3;0;0;0;0;0.0
